uid,sid,count
2127,6036,1
2127,3813,1
2127,7128,1
2133,550,1
2134,393,1
2135,2038,1
2135,1652,1
2135,6185,1
2135,4652,1
2137,1183,1
2137,3538,1
2137,858,1
2139,438,1
2141,1640,1
2141,5613,1
2141,4123,1
2141,7414,1
2141,10200,1
2142,550,1
2142,836,1
2144,8268,1
2144,2243,1
2144,929,1
2144,4349,1
2144,3220,1
2144,3430,1
2144,3696,1
2144,2958,1
2144,4266,1
2144,1619,1
2144,1260,1
2144,6540,1
2144,852,1
2146,862,1
2146,5144,1
2146,6553,1
2147,6715,1
2150,3998,1
2152,2056,1
2152,7006,1
2154,1378,1
2154,5597,1
2155,865,1
2155,7883,1
2155,3215,1
2155,3718,1
2157,5218,1
2157,9578,1
2158,3083,1
2159,6744,1
2162,371,1
2163,8547,1
2164,1256,1
2165,5403,1
2166,2468,1
2166,1979,1
2167,3635,1
2167,7474,1
2167,5972,1
2168,910,1
2168,946,1
2168,950,1
2169,4255,1
2170,7368,1
2170,9469,1
2170,157,1
2170,5219,1
2170,2633,1
2171,1696,1
2171,9125,1
2172,6608,1
2173,8137,1
2173,9703,1
2173,8652,1
2176,3410,1
2177,10213,1
2180,5902,1
2180,7068,1
2182,1828,1
2182,7429,1
2182,10221,1
2182,10219,1
2182,8137,1
2184,4125,1
2185,5094,1
2185,1644,1
2185,10225,1
2185,415,1
2185,7699,1
2185,9390,1
2185,5031,1
2185,4178,1
2185,5949,1
2185,205,1
2185,675,1
2185,9038,1
2185,3061,1
2185,913,1
2185,7624,1
2185,618,1
2185,9420,1
2186,4137,1
2187,8433,1
2189,3375,1
2190,734,1
2193,9517,1
2193,10236,1
2193,9171,1
2193,3807,1
2193,4952,1
2193,9042,1
2193,7684,1
2193,1509,1
2194,6942,1
2196,7781,1
2196,4722,1
2197,888,1
2197,10242,1
2198,8487,1
2198,9194,1
2198,563,1
2198,2563,1
2198,2448,1
2199,8521,1
2199,2301,1
2199,9912,1
2199,4522,1
2199,5786,1
2200,9090,1
2200,6749,1
2200,8621,1
2200,6290,1
2200,7793,1
2200,1876,1
2200,4520,1
2200,2254,1
2200,9266,1
2200,9165,1
2200,5475,1
2200,10254,1
2200,2341,1
2200,5827,1
2200,9246,1
2200,7705,1
2200,1682,1
2200,8672,1
2200,9939,1
2201,1880,1
2201,6950,1
2201,5040,1
2203,1396,1
2203,4917,1
2203,119,1
2207,1201,1
2207,946,1
2207,1376,1
2208,2067,1
2208,702,1
2208,9305,1
2208,7528,1
2208,9275,1
2208,6815,1
2208,10271,1
2210,9879,1
2210,10132,1
2211,2065,1
2211,4336,1
2211,2778,1
2211,3430,1
2211,10283,1
2211,119,1
2211,929,1
2211,7542,1
2211,1649,1
2211,5940,1
2211,5616,1
2211,8755,1
2211,1652,1
2211,8217,1
2211,3206,1
2211,8297,1
2211,9101,1
2212,791,1
2212,979,1
2212,6329,1
2212,119,1
2214,5247,1
2214,3333,1
2217,136,1
2217,2229,1
2217,9,1
2218,1233,1
2218,3167,1
2219,7969,1
2221,486,1
2221,4642,1
2222,7667,1
2222,6071,1
2224,2217,1
2224,155,1
2225,2566,1
2225,2983,1
2225,965,1
2225,2133,1
2225,2104,1
2227,2954,1
2227,3206,1
2227,2569,1
2227,356,1
2227,5153,1
2230,7587,1
2232,6546,1
2233,82,1
2233,540,1
2233,292,1
2233,2698,1
2236,1267,1
2238,9451,1
2238,2192,1
2238,7713,1
2238,582,1
2238,3688,1
2238,9843,1
2238,5349,1
2238,10161,1
2238,4674,1
2238,10302,1
2238,2640,1
2238,5464,1
2238,10258,1
2238,1841,1
2238,5883,1
2238,711,1
2238,888,1
2239,9064,1
2239,10303,1
2241,6781,1
2241,6049,1
2241,5872,1
2241,5871,1
2241,3528,1
2241,419,1
2243,4627,1
2243,10308,1
2243,7334,1
2243,7528,1
2244,3980,1
2244,957,1
2244,3024,1
2244,888,1
2244,10312,1
2244,928,1
2245,4400,1
2245,3778,1
2245,140,1
2246,3239,1
2246,6838,1
2246,888,1
2246,393,1
2246,685,1
2246,1249,1
2246,6065,1
2246,7749,1
2246,7162,1
2247,9175,1
2247,6055,1
2248,940,1
2249,7843,1
2251,6220,1
2251,4503,1
2251,1998,1
2252,9317,1
2253,736,1
2253,1074,1
2253,6255,1
2253,1224,1
2253,291,1
2254,941,1
2254,7165,1
2255,10315,1
2257,3435,1
2259,5878,1
2259,2458,1
2260,2010,1
2260,2633,1
2261,4119,1
2261,6316,1
2262,1020,1
2263,2809,1
2264,3936,1
2264,2701,1
2268,8378,1
2268,1541,1
2268,5724,1
2268,4775,1
2269,4446,1
2271,5834,1
2271,1087,1
2271,3681,1
2271,3929,1
2271,5031,1
2271,1065,1
2274,2262,1
2274,2277,1
2278,9794,1
2279,157,1
2279,4249,1
2282,2648,1
2282,9589,1
2284,1258,1
2284,157,1
2285,442,1
2285,5192,1
2286,3150,1
2287,2479,1
2287,3642,1
2287,957,1
2287,6133,1
2287,9970,1
2287,2957,1
2288,946,1
2288,929,1
2288,4029,1
2288,8758,1
2288,1259,1
2289,3683,1
2289,3249,1
2289,941,1
2289,8591,1
2289,10341,1
2290,957,1
2290,940,1
2292,3561,1
2295,661,1
2295,7334,1
2295,7609,1
2295,1596,1
2296,10345,1
2298,3910,1
2298,669,1
2298,4622,1
2298,8300,1
2298,9603,1
2299,3257,1
2299,2908,1
2299,359,1
2300,8089,1
2300,2908,1
2300,7982,1
2300,919,1
2300,10352,1
2300,119,1
2300,3535,1
2301,4318,1
2301,8739,1
2301,5317,1
2302,7563,1
2302,946,1
2302,1109,1
2303,6435,1
2304,8889,1
2304,7801,1
2305,6621,1
2305,3718,1
2305,563,1
2307,476,1
2309,4248,1
2309,3088,1
2309,6831,1
2310,1253,1
2310,950,1
2310,940,1
2311,9168,1
2311,1393,1
2311,8461,1
2312,2957,1
2312,119,1
2312,2908,1
2312,2963,1
2313,4061,1
2315,940,1
2315,7562,1
2316,280,1
2317,10363,1
2318,730,1
2318,3982,1
2319,5901,1
2319,7977,1
2319,900,1
2319,6072,1
2319,1700,1
2320,950,1
2320,6239,1
2320,958,1
2320,6068,1
2320,5370,1
2320,888,1
2320,10365,1
2320,9553,1
2320,3324,1
2321,1931,1
2321,10368,1
2321,693,1
2321,7750,1
2322,1978,1
2324,1337,1
2324,8062,1
2324,7646,1
2325,3046,1
2325,6245,1
2325,4604,1
2325,9486,1
2325,540,1
2325,244,1
2325,679,1
2325,3793,1
2325,10375,1
2326,6769,1
2326,4221,1
2326,1109,1
2326,6019,1
2328,2782,1
2329,3859,1
2330,6246,1
2330,5704,1
2332,9606,1
2332,460,1
2332,10381,1
2332,5168,1
2332,9437,1
2332,9302,1
2332,5755,1
2332,9670,1
2333,3986,1
2333,940,1
2333,2249,1
2334,3697,1
2334,9518,1
2335,2938,1
2335,2956,1
2335,956,1
2335,8719,1
2335,697,1
2335,10131,1
2335,1382,1
2335,7911,1
2335,4892,1
2335,3046,1
2336,848,1
2336,4066,1
2336,2901,1
2336,2344,1
2336,5302,1
2336,1758,1
2337,1505,1
2337,4822,1
2337,7901,1
2337,63,1
2337,2428,1
2337,3608,1
2338,8646,1
2338,138,1
2338,4151,1
2339,1978,1
2340,5375,1
2340,1978,1
2341,1900,1
2341,1149,1
2342,5699,1
2343,1057,1
2343,371,1
2348,4252,1
2349,119,1
2349,928,1
2349,2473,1
2350,1663,1
2350,2587,1
2350,9067,1
2350,8664,1
2350,10269,1
2350,6700,1
2350,8113,1
2350,5252,1
2350,6824,1
2350,1989,1
2351,10389,1
2352,8131,1
2353,4949,1
2353,8617,1
2354,4578,1
2354,5326,1
2354,875,1
2354,4173,1
2354,7163,1
2357,5944,1
2357,3430,1
2357,119,1
2357,358,1
2359,4278,1
2359,10007,1
2360,9065,1
2360,372,1
2360,4511,1
2360,1682,1
2360,10398,1
2360,5323,1
2361,935,1
2361,2479,1
2361,3675,1
2361,929,1
2361,5315,1
2361,9295,1
2361,6716,1
2361,6813,1
2361,4657,1
2362,5883,1
2362,10410,1
2362,6716,1
2362,7581,1
2362,5269,1
2362,10304,1
2362,6773,1
2363,6927,1
2364,5033,1
2364,443,1
2364,10413,1
2364,4511,1
2364,9040,1
2364,10378,1
2364,3072,1
2365,10414,1
2365,4636,1
2366,7710,1
2367,9181,1
2367,5480,1
2368,10431,1
2368,2281,1
2368,10421,1
2368,10420,1
2368,9553,1
2368,201,1
2368,3812,1
2368,9164,1
2368,4681,1
2368,9787,1
2368,8228,1
2368,3982,1
2368,662,1
2368,5374,1
2368,2956,1
2368,8883,1
2368,4516,1
2368,9415,1
2368,9076,1
2368,6593,1
2369,3753,1
2369,5417,1
2369,4119,1
2369,9610,1
2369,622,1
2369,779,1
2370,10438,1
2370,10437,1
2371,651,1
2371,596,1
2371,9502,1
2371,7217,1
2371,5944,1
2373,9962,1
2373,2487,1
2373,1704,1
2376,294,1
2376,4762,1
2377,6031,1
2377,2696,1
2378,3374,1
2380,915,1
2380,2244,1
2380,4828,1
2380,5278,1
2380,4107,1
2380,4715,1
2382,2138,1
2383,4656,1
2383,8095,1
2383,7672,1
2384,1289,1
2385,9590,1
2385,5041,1
2385,4603,1
2385,231,1
2385,9787,1
2385,4652,1
2385,8764,1
2385,4610,1
2385,5367,1
2385,9185,1
2385,10448,1
2386,7238,1
2386,8206,1
2388,8922,1
2388,9292,1
2388,330,1
2389,651,1
2389,10453,1
2390,5431,1
2390,5442,1
2390,3950,1
2390,5386,1
2390,354,1
2390,10461,1
2392,9522,1
2392,3333,1
2393,4546,1
2395,10468,1
2395,10467,1
2395,9913,1
2395,5356,1
2395,9527,1
2396,8450,1
2396,6580,1
2396,10475,1
2396,5348,1
2397,7487,1
2397,297,1
2397,1703,1
2397,5795,1
2397,10478,1
2397,7300,1
2397,9444,1
2397,1676,1
2397,7180,1
2397,3256,1
2397,8568,1
2399,9630,1
2399,10485,1
2399,744,1
2400,4511,1
2400,8945,1
2401,9013,1
2401,8127,1
2402,8228,1
2403,201,1
2403,6769,1
2403,3753,1
2403,10504,1
2403,7936,1
2403,9186,1
2403,269,1
2403,8575,1
2403,8274,1
2403,5323,1
2403,6474,1
2403,9852,1
2403,8399,1
2403,6550,1
2403,10502,1
2403,10503,1
2403,5662,1
2403,965,1
2403,5030,1
2404,8820,1
2404,1642,1
2404,10298,1
2406,188,1
2406,9679,1
2406,5443,1
2406,4923,1
2406,1523,1
2406,8019,1
2407,675,1
2407,668,1
2407,6576,1
2407,6394,1
2407,4730,1
2408,10527,1
2409,7447,1
2409,7044,1
2409,8313,1
2410,3270,1
2410,10531,1
2410,9661,1
2410,4511,1
2410,559,1
2410,5404,1
2411,1891,1
2411,205,1
2411,5394,1
2411,8761,1
2411,4533,1
2411,443,1
2412,7433,1
2412,3101,1
2413,8822,1
2413,7610,1
2413,9960,1
2416,3179,1
2416,6447,1
2417,6059,1
2417,1590,1
2418,5356,1
2418,906,1
2418,1652,1
2419,9009,1
2425,7772,1
2426,1153,1
2426,8920,1
2426,3647,1
2426,3512,1
2426,1570,1
2426,1783,1
2426,4473,1
2426,7612,1
2427,5380,1
2427,2823,1
2427,9494,1
2429,853,1
2429,770,1
2429,3752,1
2433,3950,1
2433,5269,1
2433,1876,1
2433,5849,1
2434,3617,1
2434,2511,1
2434,9489,1
2434,5126,1
2434,3786,1
2434,498,1
2434,5337,1
2434,3796,1
2437,2602,1
2437,1895,1
2438,2964,1
2438,1376,1
2439,1667,1
2440,8168,1
2442,6645,1
2442,4145,1
2442,8850,1
2442,6109,1
2442,196,1
2442,1792,1
2442,7802,1
2442,3112,1
2442,928,1
2442,10564,1
2442,10060,1
2442,442,1
2442,6900,1
2442,10563,1
2442,8774,1
2442,9611,1
2442,7830,1
2442,6790,1
2442,4467,1
2442,914,1
2442,3486,1
2442,4548,1
2442,6171,1
2442,7639,1
2443,1378,1
2444,4000,1
2444,1467,1
2445,7827,1
2445,9756,1
2446,4309,1
2449,3369,1
2449,2141,1
2453,8707,1
2454,447,1
2455,442,1
2455,10573,1
2457,2468,1
2457,5718,1
2459,900,1
2459,1683,1
2459,3262,1
2462,5068,1
2463,119,1
2464,1256,1
2464,888,1
2464,613,1
2464,900,1
2464,6683,1
2465,4958,1
2466,870,1
2466,1392,1
2466,666,1
2467,9340,1
2467,4277,1
2468,7027,1
2468,3654,1
2469,1978,1
2469,6870,1
2469,415,1
2470,212,1
2471,6950,1
2471,7475,1
2473,5269,1
2480,1208,1
2480,2175,1
2480,8945,1
2480,3364,1
2480,6577,1
2480,8724,1
2481,142,1
2481,3928,1
2481,4386,1
2484,9575,1
2484,9893,1
2484,5813,1
2484,714,1
2484,700,1
2485,6186,1
2486,1269,1
2486,1779,1
2486,2233,1
2491,212,1
2491,1834,1
2493,1248,1
2493,702,1
2493,2965,1
2496,5979,1
2496,9465,1
2496,1330,1
2496,7388,1
2496,7257,1
2496,3776,1
2496,195,1
2496,10579,1
2496,6024,1
2496,6693,1
2496,5387,1
2496,10585,1
2496,10541,1
2496,7532,1
2496,8172,1
2496,705,1
2496,10559,1
2496,9400,1
2496,731,1
2496,5394,1
2496,617,1
2496,4675,1
2496,5411,1
2499,10589,1
2499,8169,1
2499,10019,1
2499,811,1
2500,356,1
2500,4911,1
2501,3474,1
2501,10589,1
2502,8406,1
2502,3010,1
2502,1598,1
2502,1109,1
2502,4851,1
2502,2957,1
2502,2431,1
2502,7102,1
2502,1116,1
2502,10530,1
2503,442,1
2503,8495,1
2503,119,1
2503,196,1
2503,940,1
2503,2479,1
2503,1638,1
2503,1605,1
2504,1645,1
2504,6867,1
2507,1675,1
2507,4618,1
2507,1529,1
2507,1638,1
2507,10593,1
2507,2469,1
2507,2572,1
2507,3542,1
2507,1121,1
2508,10595,1
2508,2577,1
2508,6382,1
2509,8981,1
2509,8469,1
2510,3377,1
2510,9272,1
2512,946,1
2512,7271,1
2512,1914,1
2513,941,1
2515,8044,1
2516,5940,1
2516,4097,1
2516,5292,1
2516,10598,1
2516,7416,1
2516,10596,1
2517,8005,1
2517,1392,1
2517,940,1
2517,6595,1
2517,119,1
2517,9744,1
2518,3575,1
2518,7524,1
2518,415,1
2519,9916,1
2519,3579,1
2519,4667,1
2521,4908,1
2522,935,1
2522,9399,1
2522,3452,1
2522,4563,1
2522,900,1
2522,8552,1
2522,8782,1
2522,3172,1
2522,3175,1
2522,3690,1
2522,7475,1
2522,3697,1
2522,4515,1
2522,3004,1
2522,3649,1
2522,10535,1
2522,4491,1
2522,5795,1
2522,3047,1
2522,950,1
2522,4349,1
2523,6884,1
2523,9234,1
2523,3868,1
2525,3262,1
2525,157,1
2526,201,1
2526,10088,1
2526,4529,1
2526,8657,1
2526,3179,1
2526,4919,1
2526,186,1
2526,5015,1
2526,4516,1
2527,9285,1
2527,900,1
2527,2174,1
2528,752,1
2528,121,1
2528,692,1
2528,415,1
2528,1675,1
2529,5508,1
2529,2516,1
2529,661,1
2529,2888,1
2529,618,1
2529,935,1
2529,10379,1
2529,5273,1
2529,6629,1
2529,7631,1
2529,7233,1
2529,6512,1
2529,345,1
2529,1978,1
2529,3621,1
2529,1006,1
2529,2822,1
2529,5875,1
2529,10305,1
2529,7394,1
2529,6916,1
2529,5787,1
2530,5687,1
2530,673,1
2530,1880,1
2530,9416,1
2530,442,1
2530,900,1
2530,6921,1
2530,7074,1
2530,10462,1
2530,2958,1
2531,928,1
2533,946,1
2533,3636,1
2534,888,1
2535,7912,1
2535,2944,1
2535,2428,1
2535,9452,1
2535,950,1
2535,10624,1
2537,2957,1
2539,3686,1
2539,1837,1
2539,9951,1
2540,6441,1
2540,1924,1
2540,6473,1
2540,5940,1
2540,119,1
2540,9831,1
2542,366,1
2546,524,1
2546,3850,1
2548,9296,1
2548,888,1
2551,662,1
2551,9478,1
2553,5261,1
2553,1679,1
2557,944,1
2557,3637,1
2557,8480,1
2557,1391,1
2557,1978,1
2557,1363,1
2558,1157,1
2558,987,1
2558,2684,1
2561,4387,1
2563,3717,1
2565,3982,1
2566,2953,1
2568,356,1
2569,1563,1
2570,1739,1
2570,2578,1
2572,3515,1
2573,8078,1
2573,6175,1
2574,5203,1
2576,791,1
2577,442,1
2577,1533,1
2579,4435,1
2580,3151,1
2580,1239,1
2581,4474,1
2582,7264,1
2582,4735,1
2583,3612,1
2584,8543,1
2584,10519,1
2584,10626,1
2584,4647,1
2585,5293,1
2585,4261,1
2585,1388,1
2585,4751,1
2585,119,1
2585,2957,1
2585,4406,1
2585,2069,1
2585,856,1
2585,3262,1
2587,8483,1
2587,7416,1
2589,356,1
2589,1667,1
2590,928,1
2594,7561,1
2595,899,1
2595,119,1
2595,6697,1
2596,356,1
2597,3718,1
2598,4888,1
2598,3670,1
2599,3839,1
2600,7534,1
2600,4160,1
2600,9306,1
2600,3815,1
2600,201,1
2600,1961,1
2601,9177,1
2601,10633,1
2602,8418,1
2602,3512,1
2602,6278,1
2602,5691,1
2603,2067,1
2603,6000,1
2603,957,1
2604,6244,1
2605,1724,1
2605,10348,1
2607,7524,1
2607,1700,1
2607,6996,1
2609,277,1
2609,929,1
2609,4583,1
2609,1896,1
2609,957,1
2610,8078,1
2612,10491,1
2612,9014,1
2613,6445,1
2613,4177,1
2613,9847,1
2613,1729,1
2613,3021,1
2613,4638,1
2613,9757,1
2613,10479,1
2613,3857,1
2613,2571,1
2613,8079,1
2613,10282,1
2613,371,1
2613,6246,1
2613,5014,1
2613,618,1
2613,135,1
2613,2971,1
2613,5326,1
2613,900,1
2613,443,1
2613,4979,1
2614,7630,1
2614,8366,1
2614,3952,1
2615,3990,1
2615,10274,1
2615,10645,1
2616,2958,1
2616,2479,1
2617,201,1
2617,9710,1
2619,3238,1
2619,64,1
2621,7980,1
2621,7475,1
2623,6600,1
2623,4419,1
2623,2960,1
2623,2021,1
2624,5260,1
2624,6556,1
2624,733,1
2624,6354,1
2626,5523,1
2626,950,1
2627,119,1
2628,1837,1
2628,7781,1
2629,1645,1
2629,2239,1
2630,7317,1
2630,10244,1
2630,2101,1
2631,5757,1
2631,5610,1
2631,1317,1
2631,5282,1
2631,9808,1
2631,6005,1
2631,119,1
2634,3832,1
2634,9943,1
2635,748,1
2636,753,1
2636,946,1
2636,1809,1
2636,2474,1
2636,5591,1
2636,2913,1
2636,3346,1
2636,2134,1
2636,6749,1
2636,9949,1
2636,8122,1
2637,9700,1
2637,214,1
2637,5363,1
2637,4124,1
2637,5442,1
2637,5170,1
2637,6622,1
2637,10283,1
2637,7828,1
2637,5418,1
2637,8136,1
2638,5657,1
2638,2569,1
2638,956,1
2638,4443,1
2638,892,1
2638,119,1
2638,4198,1
2639,4703,1
2639,6185,1
2639,8300,1
2639,7122,1
2640,6950,1
2640,3059,1
2640,776,1
2640,10042,1
2640,4932,1
2640,4608,1
2640,119,1
2640,4634,1
2640,9365,1
2640,840,1
2640,8469,1
2641,10476,1
2641,910,1
2641,500,1
2642,3017,1
2642,7879,1
2643,1529,1
2643,2061,1
2643,382,1
2643,359,1
2643,9596,1
2643,9160,1
2643,6632,1
2643,2573,1
2643,10059,1
2643,1258,1
2643,940,1
2644,7048,1
2645,10241,1
2645,6736,1
2645,9293,1
2645,5616,1
2645,6777,1
2647,1109,1
2647,1256,1
2647,10567,1
2647,415,1
2647,1978,1
2649,371,1
2649,3676,1
2649,9483,1
2649,888,1
2651,2479,1
2651,359,1
2651,7624,1
2651,3576,1
2654,379,1
2654,6127,1
2654,2822,1
2655,3776,1
2655,145,1
2656,3558,1
2657,941,1
2657,4904,1
2657,1116,1
2658,8308,1
2660,1267,1
2660,3012,1
2660,3977,1
2660,10602,1
2660,9651,1
2660,5318,1
2660,966,1
2660,211,1
2660,10671,1
2660,10298,1
2660,530,1
2661,7768,1
2663,8786,1
2663,4288,1
2663,7193,1
2663,10143,1
2663,9098,1
2663,739,1
2663,8041,1
2663,8827,1
2663,7553,1
2664,5317,1
2664,8171,1
2665,3542,1
2665,3261,1
2666,1532,1
2667,345,1
2667,5669,1
2667,1606,1
2667,1608,1
2667,4547,1
2667,7061,1
2667,8249,1
2667,4932,1
2667,591,1
2667,732,1
2667,620,1
2667,3648,1
2667,9913,1
2667,1397,1
2667,5383,1
2667,6056,1
2667,6234,1
2667,10684,1
2668,5297,1
2668,7879,1
2668,6516,1
2668,1978,1
2669,965,1
2669,9365,1
2669,2964,1
2670,6255,1
2670,356,1
2670,5967,1
2670,5594,1
2670,8765,1
2670,5273,1
2670,371,1
2670,10353,1
2670,2831,1
2670,6858,1
2671,7258,1
2672,4586,1
2672,5265,1
2672,4920,1
2672,8371,1
2673,4422,1
2673,5075,1
2673,1596,1
2673,2822,1
2673,5117,1
2673,361,1
2673,10693,1
2673,497,1
2674,4603,1
2675,4195,1
2675,888,1
2675,4552,1
2675,2960,1
2676,8933,1
2677,9850,1
2677,9692,1
2677,3811,1
2677,3179,1
2677,201,1
2679,3646,1
2680,3398,1
2680,10003,1
2682,9381,1
2683,3957,1
2683,583,1
2683,1116,1
2683,953,1
2683,4476,1
2683,201,1
2683,1258,1
2683,928,1
2683,9519,1
2683,415,1
2683,3094,1
2683,1393,1
2683,8112,1
2684,5795,1
2684,4288,1
2684,5261,1
2684,8437,1
2684,950,1
2684,6421,1
2684,3773,1
2684,9581,1
2684,5078,1
2685,929,1
2685,201,1
2686,9537,1
2686,7831,1
2687,941,1
2687,119,1
2687,2960,1
2687,1393,1
2687,903,1
2687,7250,1
2688,706,1
2689,3688,1
2690,356,1
2691,7509,1
2691,6326,1
2692,2136,1
2692,8926,1
2692,1533,1
2693,10699,1
2693,3643,1
2693,1152,1
2693,4452,1
2693,6617,1
2693,8073,1
2693,2810,1
2693,3763,1
2693,8210,1
2694,7031,1
2695,10662,1
2695,1732,1
2695,5287,1
2696,929,1
2696,5585,1
2696,359,1
2696,2958,1
2697,415,1
2697,941,1
2698,157,1
2699,4603,1
2699,5773,1
2699,2312,1
2699,3239,1
2699,3129,1
2700,291,1
2700,940,1
2700,1843,1
2701,5321,1
2701,8619,1
2702,7974,1
2702,1393,1
2702,3264,1
2702,3346,1
2702,2431,1
2702,3968,1
2702,5323,1
2702,9997,1
2702,2318,1
2702,6039,1
2702,2331,1
2702,9163,1
2703,9426,1
2703,7537,1
2703,7506,1
2703,119,1
2703,551,1
2703,296,1
2703,405,1
2703,10133,1
2703,940,1
2703,157,1
2703,5895,1
2703,1319,1
2703,3733,1
2703,4890,1
2704,3404,1
2704,4943,1
2704,5295,1
2705,371,1
2706,4406,1
2706,7592,1
2706,5529,1
2706,4136,1
2707,7271,1
2708,3507,1
2708,946,1
2708,415,1
2708,1376,1
2709,1677,1
2710,4920,1
2711,2563,1
2711,2475,1
2711,7705,1
2713,4224,1
2713,227,1
2713,1978,1
2714,7354,1
2715,3307,1
2715,9660,1
2715,10369,1
2715,5478,1
2716,3307,1
2716,3743,1
2716,4242,1
2716,5275,1
2716,9508,1
2716,2085,1
2716,119,1
2716,961,1
2716,7980,1
2716,1290,1
2716,10562,1
2717,3537,1
2717,8930,1
2717,393,1
2717,6618,1
2717,1834,1
2717,4608,1
2718,4355,1
2719,3249,1
2719,415,1
2719,6326,1
2719,940,1
2719,7255,1
2719,9970,1
2720,6600,1
2720,7281,1
2720,6950,1
2721,5258,1
2721,139,1
2721,1448,1
2721,4784,1
2721,7163,1
2721,1392,1
2721,2587,1
2721,7679,1
2721,8674,1
2721,4992,1
2721,7674,1
2721,2931,1
2722,7051,1
2722,7767,1
2722,1038,1
2722,415,1
2723,5042,1
2723,6413,1
2723,4134,1
2723,5333,1
2724,4511,1
2724,5965,1
2724,6531,1
2725,9791,1
2725,3762,1
2725,415,1
2725,8418,1
2725,1652,1
2726,3211,1
2727,2987,1
2728,203,1
2728,3032,1
2728,3024,1
2728,2618,1
2728,7699,1
2728,1788,1
2728,5607,1
2728,6982,1
2729,5979,1
2729,7729,1
2729,7361,1
2729,3012,1
2729,9443,1
2729,5303,1
2729,4447,1
2729,5311,1
2729,5943,1
2730,888,1
2730,929,1
2730,2161,1
2730,1851,1
2730,902,1
2730,2508,1
2730,193,1
2731,888,1
2731,2696,1
2732,1392,1
2733,349,1
2733,2381,1
2733,10114,1
2733,3193,1
2733,1376,1
2733,2957,1
2733,940,1
2733,5352,1
2733,1533,1
2734,6830,1
2734,10723,1
2735,10724,1
2735,307,1
2735,9407,1
2735,582,1
2735,4683,1
2735,5257,1
2735,622,1
2735,3174,1
2735,6893,1
2736,8554,1
2736,624,1
2736,888,1
2736,946,1
2736,9581,1
2736,1393,1
2737,1978,1
2737,7931,1
2738,371,1
2739,4967,1
2739,4516,1
2739,2109,1
2739,5369,1
2740,1329,1
2740,214,1
2740,6763,1
2740,10353,1
2741,1673,1
2742,5352,1
2742,9086,1
2742,902,1
2742,4171,1
2742,1461,1
2742,10745,1
2742,10741,1
2742,9913,1
2742,6039,1
2742,443,1
2742,7255,1
2742,6812,1
2742,5968,1
2742,1632,1
2742,5322,1
2742,3215,1
2742,6830,1
2742,2371,1
2742,8335,1
2742,7284,1
2742,5261,1
2742,10744,1
2742,4627,1
2742,10275,1
2742,941,1
2742,7633,1
2742,4680,1
2742,7940,1
2742,10039,1
2742,6593,1
2742,9442,1
2743,6251,1
2743,3585,1
2743,4524,1
2743,3360,1
2743,6751,1
2745,7312,1
2745,9689,1
2745,10751,1
2745,8803,1
2745,9820,1
2745,4522,1
2745,5261,1
2746,6444,1
2746,4892,1
2746,2479,1
2746,195,1
2746,5057,1
2746,7356,1
2746,5413,1
2746,2665,1
2746,7221,1
2746,8336,1
2746,7515,1
2746,7576,1
2746,5263,1
2746,5369,1
2747,4110,1
2747,1392,1
2747,1432,1
2747,973,1
2747,715,1
2747,3217,1
2747,3262,1
2748,5720,1
2749,5523,1
2749,3191,1
2750,10754,1
2751,958,1
2751,4514,1
2751,7573,1
2751,8824,1
2751,356,1
2752,5323,1
2752,7838,1
2754,5276,1
2755,6536,1
2755,10222,1
2755,9253,1
2756,6061,1
2756,976,1
2758,188,1
2758,2737,1
2758,7634,1
2759,2966,1
2759,10330,1
2759,9417,1
2759,5485,1
2759,7556,1
2759,345,1
2759,721,1
2760,6132,1
2761,4929,1
2761,9445,1
2761,7733,1
2761,10567,1
2761,8178,1
2761,3300,1
2762,4654,1
2762,10663,1
2763,5258,1
2763,5314,1
2763,3813,1
2764,3404,1
2765,1834,1
2765,6342,1
2765,5261,1
2766,201,1
2766,702,1
2766,5787,1
2766,4682,1
2767,1792,1
2767,6611,1
2767,9542,1
2767,5356,1
2767,7291,1
2768,3817,1
2768,9269,1
2769,3346,1
2770,5445,1
2770,583,1
2770,8755,1
2770,1159,1
2770,4274,1
2771,3780,1
2771,9157,1
2772,5340,1
2772,1376,1
2773,4551,1
2775,3869,1
2775,3105,1
2776,10790,1
2776,5031,1
2776,7907,1
2777,5291,1
2777,1663,1
2778,2958,1
2778,5093,1
2778,1682,1
2778,9631,1
2778,3870,1
2778,195,1
2778,2400,1
2778,7572,1
2779,4453,1
2779,5317,1
2779,8262,1
2779,7653,1
2780,286,1
2780,7795,1
2780,918,1
2781,10551,1
2781,3720,1
2781,3735,1
2781,10229,1
2781,1587,1
2782,1700,1
2782,7234,1
2782,2964,1
2782,10747,1
2783,4395,1
2783,1837,1
2783,7573,1
2784,6054,1
2784,10142,1
2784,6312,1
2784,10203,1
2784,1652,1
2785,8568,1
2785,9314,1
2785,7461,1
2785,8019,1
2785,7531,1
2786,6556,1
2786,5404,1
2786,2883,1
2787,950,1
2787,9578,1
2787,140,1
2788,1253,1
2788,443,1
2788,2109,1
2788,7044,1
2789,5481,1
2789,4965,1
2789,372,1
2792,8366,1
2793,10172,1
2793,10812,1
2793,5787,1
2793,6979,1
2793,6533,1
2793,5031,1
2793,1682,1
2794,6769,1
2794,4892,1
2794,1582,1
2794,10228,1
