uid,sid,count
4911,538,1
4911,9459,1
4911,9897,1
4911,7173,1
4911,5442,1
4911,201,1
4911,10900,1
4913,1390,1
4913,2097,1
4913,888,1
4913,6894,1
4913,415,1
4913,10024,1
4914,4166,1
4914,1354,1
4914,7563,1
4914,2378,1
4914,640,1
4914,4034,1
4915,3308,1
4915,2831,1
4915,7700,1
4915,9195,1
4916,2109,1
4916,8485,1
4916,1434,1
4917,623,1
4917,2513,1
4917,10457,1
4917,5758,1
4919,5282,1
4919,2253,1
4919,5297,1
4920,4956,1
4920,11132,1
4920,6801,1
4920,10463,1
4921,6838,1
4921,7749,1
4921,5394,1
4924,9810,1
4925,6469,1
4925,3556,1
4925,11192,1
4925,7329,1
4925,108,1
4925,2727,1
4925,2072,1
4926,119,1
4926,9340,1
4927,1976,1
4927,8913,1
4929,371,1
4932,8831,1
4933,3713,1
4934,9161,1
4934,10634,1
4934,2130,1
4934,4235,1
4934,371,1
4935,8091,1
4935,8636,1
4936,371,1
4937,7910,1
4938,6791,1
4938,6369,1
4938,6073,1
4938,538,1
4938,4279,1
4941,3186,1
4942,10222,1
4942,6009,1
4945,3661,1
4945,3057,1
4946,7332,1
4946,3064,1
4947,215,1
4947,9354,1
4948,1756,1
4948,1396,1
4948,5682,1
4948,3708,1
4949,8254,1
4950,5029,1
4951,10914,1
4952,107,1
4952,119,1
4952,4345,1
4952,1926,1
4952,2931,1
4953,7328,1
4955,354,1
4955,8137,1
4955,7158,1
4955,10613,1
4955,8848,1
4955,10334,1
4955,7761,1
4955,1686,1
4955,4161,1
4955,3411,1
4955,1969,1
4955,6769,1
4955,8381,1
4956,4916,1
4957,8065,1
4959,620,1
4959,1065,1
4959,299,1
4959,3179,1
4960,9424,1
4963,1454,1
4963,6709,1
4963,201,1
4964,1652,1
4964,909,1
4964,888,1
4964,9290,1
4966,5549,1
4966,7812,1
4966,6276,1
4966,8141,1
4966,2222,1
4966,3361,1
4970,794,1
4973,7813,1
4973,483,1
4975,8977,1
4975,5921,1
4975,3714,1
4976,5607,1
4976,9720,1
4976,215,1
4976,1520,1
4979,1392,1
4979,119,1
4979,1258,1
4980,957,1
4980,1138,1
4980,119,1
4981,10320,1
4982,946,1
4983,3238,1
4983,2908,1
4984,4071,1
4984,2839,1
4984,7650,1
4984,3545,1
4984,9814,1
4984,888,1
4985,3184,1
4986,7001,1
4987,2419,1
4987,8736,1
4990,10006,1
4990,1733,1
4990,3114,1
4990,9239,1
4991,1382,1
4991,8849,1
4991,3262,1
4992,322,1
4992,1931,1
4992,940,1
4992,5706,1
4992,415,1
4994,2097,1
4995,6354,1
4995,888,1
4995,7966,1
4995,9152,1
4995,7295,1
4995,770,1
4996,2999,1
4996,10229,1
4996,9120,1
4996,9498,1
4996,6746,1
4997,371,1
4998,3299,1
4999,941,1
4999,4887,1
4999,2818,1
5000,3268,1
5001,721,1
5001,3430,1
5001,723,1
5002,7043,1
5002,3191,1
5003,5289,1
5004,4171,1
5006,361,1
5006,1978,1
5008,7142,1
5008,4875,1
5008,904,1
5009,5579,1
5009,10616,1
5010,9175,1
5011,10131,1
5011,4602,1
5012,415,1
5013,8119,1
5014,10615,1
5014,4722,1
5014,7239,1
5014,5302,1
5014,3206,1
5015,7643,1
5015,3791,1
5016,902,1
5016,3697,1
5016,4075,1
5016,6830,1
5016,6781,1
5016,5585,1
5017,2116,1
5017,1652,1
5018,941,1
5018,361,1
5021,197,1
5021,7619,1
5022,1645,1
5022,7546,1
5023,2957,1
5024,2908,1
5024,10044,1
5024,5267,1
5025,1409,1
5026,201,1
5027,7660,1
5027,244,1
5027,888,1
5027,946,1
5027,3094,1
5027,6392,1
5027,1652,1
5027,9574,1
5028,928,1
5028,888,1
5028,929,1
5029,9363,1
5030,9222,1
5031,9768,1
5031,8231,1
5031,10658,1
5033,950,1
5033,4195,1
5035,11152,1
5035,6564,1
5035,8933,1
5035,5944,1
5037,9743,1
5038,1381,1
5038,928,1
5038,6179,1
5039,6791,1
5039,631,1
5039,7396,1
5039,1474,1
5039,11099,1
5039,2857,1
5039,6536,1
5039,4842,1
5039,6290,1
5039,583,1
5039,8952,1
5039,630,1
5040,1842,1
5040,7562,1
5040,1610,1
5040,10473,1
5040,8082,1
5040,6956,1
5040,7183,1
5040,1920,1
5040,2648,1
5040,11102,1
5040,7635,1
5040,10939,1
5041,7461,1
5041,5404,1
5041,415,1
5041,8079,1
5041,5824,1
5042,3719,1
5043,8904,1
5044,950,1
5044,419,1
5044,929,1
5045,4758,1
5045,3816,1
5045,8922,1
5046,2932,1
5046,5334,1
5046,5258,1
5048,5757,1
5049,6273,1
5050,5374,1
5050,2520,1
5050,5480,1
5050,8865,1
5050,8025,1
5050,2261,1
5050,9140,1
5050,7325,1
5050,5548,1
5050,135,1
5050,3192,1
5050,8554,1
5050,8208,1
5050,2443,1
5050,4911,1
5050,7781,1
5050,2270,1
5050,7515,1
5050,3885,1
5051,9833,1
5051,5682,1
5052,1999,1
5052,8107,1
5053,5709,1
5053,2475,1
5053,5807,1
5053,3593,1
5053,8281,1
5053,7052,1
5053,10346,1
5053,3338,1
5053,884,1
5053,5305,1
5054,5236,1
5054,2490,1
5055,419,1
5056,215,1
5056,2076,1
5056,294,1
5056,760,1
5058,3262,1
5059,6460,1
5060,2922,1
5060,5599,1
5061,6039,1
5061,7782,1
5061,10369,1
5062,3995,1
5062,9553,1
5063,5040,1
5063,2085,1
5063,10115,1
5064,7729,1
5064,7252,1
5065,8980,1
5065,9287,1
5065,8979,1
5066,6036,1
5066,3107,1
5066,7656,1
5066,2155,1
5067,2494,1
5067,371,1
5069,371,1
5069,1701,1
5069,940,1
5069,9655,1
5070,8044,1
5070,5687,1
5070,4642,1
5070,8146,1
5070,8236,1
5070,5787,1
5071,1915,1
5072,9709,1
5072,2822,1
5072,4900,1
5072,4312,1
5072,6881,1
5072,5552,1
5074,10754,1
5074,8254,1
5074,10689,1
5074,11035,1
5074,7717,1
5074,10909,1
5074,3846,1
5074,9517,1
5074,10204,1
5075,3690,1
5076,7391,1
5076,6747,1
5076,702,1
5076,371,1
5076,5250,1
5076,7284,1
5076,965,1
5076,1376,1
5076,657,1
5076,8375,1
5076,6083,1
5077,1116,1
5077,415,1
5077,888,1
5077,2831,1
5078,1238,1
5080,7183,1
5080,8554,1
5080,1837,1
5080,8219,1
5080,9946,1
5080,2189,1
5081,6477,1
5081,6407,1
5081,1645,1
5083,8653,1
5084,8933,1
5084,8359,1
5085,3032,1
5086,7990,1
5089,7444,1
5089,7621,1
5091,3131,1
5091,415,1
5094,958,1
5094,900,1
5095,6800,1
5096,5006,1
5096,8427,1
5098,10086,1
5098,3564,1
5099,9082,1
5099,6764,1
5101,1835,1
5101,8027,1
5102,1258,1
5102,1382,1
5103,290,1
5103,4587,1
5103,171,1
5108,3262,1
5108,4365,1
5108,422,1
5110,2427,1
5110,7371,1
5110,1718,1
5110,7043,1
5110,3269,1
5111,2582,1
5111,711,1
5112,6320,1
5113,3885,1
5113,72,1
5114,3507,1
5114,10304,1
5115,119,1
5115,3787,1
5115,6945,1
5115,957,1
5115,8506,1
5115,415,1
5117,4332,1
5118,1376,1
5118,3764,1
5118,7006,1
5118,7130,1
5118,965,1
5119,928,1
5119,4037,1
5119,7914,1
5120,3012,1
5121,710,1
5121,4355,1
5123,3004,1
5125,946,1
5126,3225,1
5126,9597,1
5127,8128,1
5128,3697,1
5129,5857,1
5129,888,1
5129,928,1
5129,6564,1
5130,6764,1
5130,1978,1
5131,6773,1
5131,1978,1
5131,3191,1
5132,6061,1
5132,8962,1
5133,7044,1
5134,9508,1
5135,371,1
5136,8404,1
5136,2957,1
5136,7379,1
5137,6600,1
5138,946,1
5138,157,1
5138,1978,1
5138,929,1
5138,1409,1
5138,5671,1
5138,2818,1
5138,1395,1
5138,371,1
5139,4365,1
5139,1393,1
5140,419,1
5142,6618,1
5142,6915,1
5142,6706,1
5142,3320,1
5143,7529,1
5143,1532,1
5143,4031,1
5143,193,1
5143,194,1
5145,8453,1
5145,5945,1
5146,8554,1
5146,6394,1
5146,2821,1
5146,4439,1
5146,1628,1
5146,5744,1
5147,5643,1
5147,5336,1
5148,1993,1
5148,7213,1
5148,201,1
5148,7200,1
5148,8771,1
5150,10156,1
5151,4208,1
5151,4115,1
5151,8338,1
5151,2983,1
5152,9204,1
5153,2813,1
5153,7858,1
5157,6185,1
5157,7088,1
5158,965,1
5158,4262,1
5163,2371,1
5163,1767,1
5164,1426,1
5164,10379,1
5164,6281,1
5164,4771,1
5168,371,1
5168,4257,1
5168,1638,1
5169,1109,1
5169,7609,1
5169,1532,1
5169,415,1
5169,1978,1
5169,2324,1
5169,7051,1
5169,371,1
5169,2908,1
5172,3697,1
5172,9371,1
5174,4390,1
5174,7330,1
5174,6712,1
5174,3513,1
5175,3809,1
5175,5716,1
5176,1679,1
5177,3844,1
5177,1392,1
5178,6645,1
5178,8305,1
5179,5427,1
5179,5463,1
5180,5341,1
5180,3261,1
5181,1652,1
5181,415,1
5182,10863,1
5182,1978,1
5183,4325,1
5183,822,1
5184,7980,1
5184,1533,1
5184,3139,1
5185,4635,1
5186,5586,1
5187,7602,1
5189,5399,1
5189,9135,1
5189,3811,1
5189,8252,1
5189,10087,1
5190,5787,1
5190,6867,1
5190,10613,1
5190,188,1
5191,8800,1
5191,4930,1
5191,8824,1
5191,10969,1
5192,3307,1
5192,10918,1
5192,705,1
5192,11067,1
5193,6711,1
5193,472,1
5193,2956,1
5193,7380,1
5193,11096,1
5194,8228,1
5195,10988,1
5195,3336,1
5195,3945,1
5195,5294,1
5195,5622,1
5196,6041,1
5196,8981,1
5197,9990,1
5197,1682,1
5198,8874,1
5199,8813,1
5199,1067,1
5199,9835,1
5199,7729,1
5199,583,1
5199,5883,1
5199,5317,1
5200,3816,1
5201,7111,1
5201,8386,1
5201,668,1
5201,11180,1
5202,5452,1
5202,6556,1
5202,6093,1
5202,5323,1
5202,6614,1
5202,731,1
5202,3797,1
5202,6539,1
5203,711,1
5203,3482,1
5203,10409,1
5203,4727,1
5205,10409,1
5205,3901,1
5205,201,1
5205,8818,1
5205,6164,1
5205,5744,1
5205,2418,1
5205,6534,1
5205,1783,1
5205,624,1
5206,6944,1
5206,276,1
5206,10416,1
5207,10573,1
5208,10135,1
5208,1425,1
5208,8292,1
5208,5446,1
5208,28,1
5208,1993,1
5208,9086,1
5208,263,1
5208,5876,1
5208,5978,1
5208,10341,1
5208,5766,1
5208,8109,1
5209,10475,1
5209,2222,1
5210,4198,1
5210,10452,1
5210,4414,1
5211,4027,1
5214,940,1
5214,406,1
5215,157,1
5217,902,1
5217,8959,1
5218,6057,1
5219,3300,1
5219,2914,1
5219,7507,1
5221,9580,1
5222,1739,1
5223,5515,1
5224,3545,1
5224,8913,1
5224,2273,1
5224,6575,1
5224,3725,1
5224,6656,1
5224,7083,1
5224,3988,1
5225,359,1
5226,6491,1
5226,946,1
5226,3918,1
5226,8048,1
5226,2806,1
5226,4651,1
5227,7530,1
5227,6047,1
5227,3110,1
5229,8666,1
5229,8448,1
5230,1652,1
5230,119,1
5231,8104,1
5231,7741,1
5232,4036,1
5234,5071,1
5235,6578,1
5236,10132,1
5236,1640,1
5237,5590,1
5238,9092,1
5239,1683,1
5239,3793,1
5240,2206,1
5240,711,1
5240,7869,1
5241,6163,1
5241,6750,1
5244,3053,1
5246,131,1
5246,119,1
5246,5265,1
5246,277,1
5249,1783,1
5249,1920,1
5249,7547,1
5250,4177,1
5251,6658,1
5252,5186,1
5253,2959,1
5253,10697,1
5254,1907,1
5254,10112,1
5255,5466,1
5255,9931,1
5255,283,1
5255,5414,1
5255,5047,1
5255,8609,1
5255,8614,1
5255,9583,1
5255,3103,1
5255,11117,1
5256,9581,1
5256,9051,1
5258,9590,1
5259,8907,1
5259,10055,1
5259,2270,1
5260,7562,1
5260,7547,1
5260,9789,1
5260,2475,1
5260,11064,1
5261,6145,1
5261,10577,1
5262,283,1
5263,4428,1
5263,7023,1
5263,8959,1
5263,4659,1
5263,8896,1
5263,3255,1
5263,8856,1
5264,4267,1
5264,10814,1
5264,9915,1
5264,5427,1
5264,11199,1
5264,9254,1
5264,7081,1
5265,888,1
5265,10159,1
5265,11152,1
5265,243,1
5265,5667,1
5266,7247,1
5266,6769,1
5266,8726,1
5266,8200,1
5267,11186,1
5267,8459,1
5267,583,1
5268,7700,1
5268,6521,1
5269,8219,1
5269,10897,1
5270,2769,1
5270,10318,1
5270,10123,1
5270,2318,1
5270,4610,1
5270,10301,1
5270,2474,1
5270,4269,1
5270,6262,1
5270,9694,1
5270,5031,1
5270,7030,1
5270,10139,1
5270,7632,1
5270,3174,1
5271,1682,1
5271,661,1
5272,5366,1
5272,4485,1
5272,6394,1
5272,2821,1
5273,6898,1
5273,9075,1
5273,3182,1
5274,9274,1
5275,157,1
5275,2479,1
5278,2696,1
5278,10624,1
5279,3034,1
5279,277,1
5280,2429,1
5280,3163,1
5280,119,1
5280,9220,1
5280,1381,1
5280,7577,1
5280,8030,1
5281,825,1
5281,3873,1
5281,11156,1
5282,6700,1
5284,1348,1
5285,7974,1
5285,708,1
5286,9137,1
5286,10187,1
5286,10558,1
5287,10672,1
5287,1155,1
5287,9553,1
5288,2697,1
5288,1843,1
5288,8059,1
5288,929,1
5288,4178,1
5289,941,1
5290,5188,1
5291,7722,1
5292,3139,1
5292,731,1
5292,9111,1
5292,6658,1
5292,7864,1
5292,4856,1
5292,8228,1
5292,9091,1
5292,8382,1
5292,6941,1
5292,4887,1
5293,1256,1
5293,1679,1
5295,5314,1
5295,2221,1
5295,3225,1
5296,1942,1
5296,9311,1
5297,10689,1
5297,9820,1
5300,5765,1
5300,957,1
5300,3642,1
5301,2642,1
5302,1833,1
5302,2433,1
5304,957,1
5304,9657,1
5304,7044,1
5305,1652,1
5305,4071,1
5306,1652,1
5306,371,1
5306,10047,1
5306,957,1
5307,4916,1
5307,1851,1
5307,1605,1
5307,1354,1
5308,1679,1
5308,5055,1
5308,7788,1
5308,5010,1
5308,5612,1
5308,957,1
5308,1978,1
5309,3084,1
5309,1253,1
5310,361,1
5311,7525,1
5312,3162,1
5313,10749,1
5313,8951,1
5314,262,1
5318,5535,1
5318,4467,1
5318,8457,1
5318,9778,1
5319,5939,1
5320,5875,1
5321,1832,1
5322,3887,1
5322,449,1
5322,5844,1
5322,3831,1
5322,1713,1
5323,3230,1
5323,6998,1
5324,169,1
5324,3029,1
5324,6819,1
5326,119,1
5326,5418,1
5327,4342,1
5327,3955,1
5327,9850,1
5327,9883,1
5327,5600,1
5327,8649,1
5327,10777,1
5327,4082,1
5327,6536,1
5327,8180,1
5327,4085,1
5328,364,1
5328,6023,1
5328,10506,1
5330,5716,1
5330,2974,1
5331,9219,1
5334,6170,1
5334,1011,1
5337,734,1
5338,4330,1
5338,5314,1
5338,9257,1
5339,3163,1
5339,10643,1
5339,6727,1
5339,415,1
5339,6533,1
5339,6585,1
5340,201,1
5341,5080,1
5341,319,1
5341,929,1
5343,1668,1
5343,3793,1
5343,10115,1
5343,8791,1
5345,5879,1
5346,9578,1
5346,8633,1
5348,285,1
5350,7044,1
5350,1350,1
5350,6952,1
5350,8242,1
5351,1935,1
5352,2027,1
5352,3974,1
5352,193,1
5352,9762,1
5353,132,1
5353,339,1
5353,371,1
5353,9426,1
5353,7963,1
5354,8288,1
5354,7450,1
5355,3205,1
5356,119,1
5357,6152,1
5357,7495,1
5357,9161,1
5357,10057,1
5359,371,1
5360,5687,1
5360,2775,1
5361,3848,1
5362,10575,1
5362,6072,1
5362,6073,1
5362,2371,1
5363,10719,1
5365,9143,1
5365,3773,1
5366,7649,1
5366,7447,1
5366,9209,1
5366,5824,1
5369,6185,1
5369,8416,1
5369,3773,1
5370,1369,1
5371,5646,1
5372,3773,1
5373,1422,1
5375,10320,1
5375,5926,1
5376,119,1
5376,9303,1
5377,929,1
5381,5768,1
5382,10020,1
5382,6786,1
5382,6429,1
5382,8218,1
5383,186,1
5383,9463,1
5383,275,1
5383,3594,1
5383,5381,1
5383,9702,1
5385,302,1
5385,4869,1
5388,1398,1
5388,4740,1
5389,47,1
5391,9912,1
5391,7507,1
5391,2582,1
5391,6524,1
5391,347,1
5392,9763,1
5392,6761,1
5392,940,1
5392,4768,1
5392,6621,1
5393,5247,1
5394,8103,1
5394,3877,1
5394,8739,1
5394,540,1
5394,8618,1
5394,5527,1
5394,3814,1
5395,965,1
5395,9183,1
5395,7710,1
5395,8904,1
5397,946,1
5399,929,1
5399,1978,1
5399,940,1
5400,6154,1
5400,807,1
5400,2966,1
5401,734,1
5401,728,1
5401,6137,1
5401,4916,1
5402,3649,1
5402,9174,1
5405,2832,1
5405,2800,1
5406,6937,1
5406,5414,1
5407,3576,1
5408,6534,1
5408,3730,1
5409,2474,1
5409,3168,1
5409,3658,1
5409,7562,1
5409,9338,1
5411,1644,1
5411,2810,1
5411,8348,1
5411,7571,1
5411,4355,1
5411,9872,1
5411,1682,1
5411,10260,1
5411,6473,1
5411,6919,1
5412,4299,1
5412,7545,1
5412,661,1
5412,10686,1
5412,744,1
5412,11072,1
5412,6611,1
5412,7193,1
5412,135,1
5413,9956,1
5413,10442,1
5413,6536,1
5414,9885,1
5414,4139,1
5414,2109,1
5414,10758,1
5415,3206,1
5415,4462,1
5415,8497,1
5415,8665,1
5415,10828,1
5415,5807,1
5415,6144,1
5415,9439,1
5416,8553,1
5416,4350,1
5417,7595,1
5417,3177,1
5417,8117,1
5417,3244,1
5417,6283,1
5417,5431,1
5418,7183,1
5418,668,1
5418,1602,1
5418,6533,1
5419,3876,1
5419,705,1
5419,10460,1
5419,2879,1
5419,6063,1
5419,740,1
5419,5031,1
5419,1487,1
5419,910,1
5419,7550,1
5419,8082,1
5419,9075,1
5419,10070,1
5419,6747,1
5419,10714,1
5419,5527,1
5419,3600,1
5419,7881,1
5419,4215,1
5419,919,1
5419,9338,1
5419,8095,1
5419,186,1
5419,10126,1
5419,5396,1
5420,8897,1
5420,9946,1
5420,5186,1
5420,10428,1
5420,1259,1
5420,7044,1
5421,2511,1
5421,9740,1
5421,5300,1
5421,7246,1
5421,2938,1
5421,10613,1
5421,9140,1
5422,5323,1
5422,827,1
5422,720,1
5424,2999,1
5425,3454,1
5425,3939,1
5425,5953,1
5426,3781,1
5426,9115,1
5426,11020,1
5426,9682,1
5427,3486,1
5428,8245,1
5428,723,1
5429,4676,1
5431,728,1
5431,4209,1
5431,2574,1
5431,3341,1
5433,900,1
5434,3626,1
5434,8304,1
5435,5169,1
5435,9307,1
5436,935,1
5436,10942,1
5436,7889,1
5437,9745,1
5437,2305,1
5438,8859,1
5439,950,1
5441,3786,1
5441,371,1
5442,1978,1
5443,5883,1
5443,5040,1
5443,3490,1
5443,5949,1
5444,10860,1
5445,661,1
5446,193,1
5446,2922,1
5447,10465,1
5448,9701,1
5448,1652,1
5448,812,1
5449,4254,1
5449,8505,1
5449,6063,1
5451,673,1
5451,10405,1
5451,10903,1
5452,9628,1
5452,8615,1
5452,3976,1
5453,2404,1
5454,10638,1
5455,8520,1
5455,7806,1
5455,900,1
5455,6798,1
5455,9744,1
5455,2469,1
5455,2818,1
5455,415,1
5456,950,1
5456,415,1
5456,7905,1
5457,3307,1
5457,7619,1
5458,6635,1
5460,8215,1
5460,9331,1
5462,5386,1
5462,6950,1
5462,5949,1
5462,8898,1
5462,8763,1
5462,201,1
5462,1880,1
5462,11000,1
5462,6534,1
5463,5248,1
5463,950,1
5463,913,1
5463,415,1
5464,1508,1
5464,9379,1
5464,10015,1
5464,9271,1
5465,3592,1
5465,6591,1
5465,271,1
5465,10953,1
5466,3404,1
5466,3112,1
5466,4113,1
5466,8829,1
5466,1279,1
5466,5442,1
5467,7169,1
5467,8247,1
5468,9553,1
5468,4675,1
5468,7562,1
5468,5411,1
5468,7218,1
5468,8780,1
5468,8814,1
5468,10848,1
5468,8824,1
5468,9459,1
5468,443,1
5468,8147,1
5468,10623,1
5468,9911,1
5468,4683,1
5468,9796,1
5468,7779,1
5468,2688,1
5468,540,1
5468,7914,1
5468,2310,1
5468,10504,1
5468,10069,1
5469,10768,1
5470,6536,1
5471,5363,1
5471,7507,1
5472,7302,1
5472,4162,1
5472,4747,1
5472,3179,1
5472,9140,1
5473,4582,1
5473,135,1
5474,582,1
5474,4905,1
5474,6220,1
5474,1356,1
5474,10296,1
5474,6164,1
5474,5385,1
5474,3814,1
5474,6540,1
5474,2633,1
5474,5031,1
5474,8296,1
5474,7077,1
5475,8774,1
5475,2691,1
5475,1837,1
5475,8237,1
5475,9042,1
5476,8786,1
5476,3955,1
5476,965,1
5476,135,1
5476,5374,1
5476,711,1
5476,6018,1
5476,5071,1
5477,3885,1
5477,4798,1
5477,9077,1
5477,555,1
5478,10613,1
5478,10511,1
5478,3836,1
5478,4911,1
5478,2511,1
5478,1983,1
5479,6613,1
5479,8541,1
5480,929,1
5481,9475,1
5481,3553,1
5481,2530,1
5482,2577,1
5483,354,1
5483,9987,1
5485,3262,1
5485,8648,1
5485,4454,1
5485,3906,1
5485,8352,1
5486,9807,1
5487,6320,1
5487,1652,1
5488,7127,1
5488,6611,1
5489,162,1
5489,9345,1
5490,119,1
5491,9301,1
5492,1256,1
5492,415,1
5493,7114,1
5494,1978,1
5494,7475,1
5494,9712,1
5494,2801,1
5494,543,1
5494,5616,1
5494,5786,1
5494,9400,1
5494,7696,1
5495,3830,1
5495,10279,1
5495,9181,1
5495,10891,1
5495,6060,1
5495,907,1
5496,3950,1
5496,354,1
5496,8635,1
5496,3433,1
5498,1978,1
5498,5507,1
5498,1254,1
5500,9586,1
5500,10849,1
5500,559,1
5500,3137,1
5501,9381,1
5501,3964,1
5501,191,1
5501,10322,1
5501,1506,1
5501,7205,1
5501,8180,1
5501,6385,1
5501,6473,1
5501,6564,1
5501,7301,1
5501,6377,1
5501,8569,1
5501,3786,1
5501,9098,1
5501,5569,1
5502,4515,1
5502,9447,1
5502,5031,1
5502,6151,1
5502,4461,1
5502,186,1
5502,7881,1
5503,4676,1
5503,5607,1
5503,6533,1
5503,10748,1
5503,335,1
5503,10739,1
5503,1791,1
5503,199,1
5503,4336,1
5504,9939,1
5504,8759,1
5504,7183,1
5504,10653,1
5504,9822,1
5504,1837,1
5505,711,1
5506,2568,1
5507,1744,1
5507,1238,1
5507,6548,1
5507,5868,1
5509,286,1
5510,2806,1
5511,4726,1
5512,4214,1
5513,9979,1
5515,2898,1
5516,6881,1
5516,1569,1
5516,10656,1
5516,1409,1
5516,3826,1
5517,1311,1
5517,1072,1
5517,850,1
5518,2669,1
5518,7196,1
5518,825,1
5519,8497,1
5519,2908,1
5521,6964,1
5521,6764,1
5522,7030,1
5522,356,1
5523,961,1
5525,7026,1
5525,303,1
5525,3336,1
5526,900,1
5526,8013,1
5526,3527,1
5528,4714,1
5528,10844,1
5528,3033,1
5530,1841,1
5530,393,1
5530,3114,1
5534,2541,1
5534,4912,1
5535,1315,1
5535,10122,1
5537,6401,1
5538,3160,1
5538,1256,1
5539,900,1
5540,2507,1
5541,135,1
5541,2633,1
5541,9934,1
5541,8644,1
5542,3686,1
5542,950,1
5542,2266,1
5543,4656,1
5544,7864,1
5544,2302,1
5545,10668,1
5546,4224,1
5546,3739,1
5546,9804,1
5547,9153,1
5548,9911,1
5548,4288,1
5548,7721,1
5549,3914,1
5549,9935,1
5549,4911,1
5549,201,1
5549,910,1
5549,6769,1
5549,5442,1
5550,11175,1
5550,5600,1
5550,8509,1
5550,4276,1
5551,9228,1
5551,3114,1
5551,9918,1
5551,9737,1
5551,8828,1
5551,8703,1
5551,3813,1
5553,7619,1
5553,1568,1
5553,5672,1
5554,10784,1
5554,11066,1
5555,3576,1
5555,7619,1
5555,8237,1
5555,7320,1
5555,10582,1
5555,7183,1
5555,10869,1
5555,8634,1
5556,9558,1
5556,6611,1
5557,4212,1
5557,622,1
5557,2938,1
5557,10423,1
5557,5468,1
5557,8193,1
5557,8638,1
5557,2508,1
5557,7246,1
5557,6731,1
5557,4682,1
5557,5015,1
5557,9014,1
5557,5386,1
5557,4269,1
5557,4679,1
5557,10300,1
5557,6074,1
5557,5362,1
5557,10407,1
5557,8248,1
5557,10924,1
5557,2956,1
5557,8228,1
5557,9935,1
5557,5787,1
5557,5877,1
5557,5452,1
5557,5478,1
5557,9800,1
5557,9750,1
5557,8554,1
5557,8326,1
5557,10473,1
5557,201,1
5558,9303,1
5558,8634,1
5559,8850,1
5559,7044,1
5559,10800,1
5560,9552,1
5560,11035,1
5560,7690,1
5561,6540,1
5561,5031,1
5561,3103,1
5561,9283,1
5561,8012,1
5561,8997,1
5561,3627,1
5561,8027,1
5561,6942,1
5561,3750,1
5561,343,1
5561,2648,1
5561,10451,1
5561,4316,1
5561,10933,1
5561,5071,1
5561,9336,1
5561,335,1
5562,8326,1
5563,3109,1
5563,10968,1
5563,8852,1
5564,5982,1
5564,9892,1
5564,10927,1
5564,1791,1
5564,2179,1
5564,1945,1
5564,3914,1
5564,7699,1
5564,4045,1
5564,4511,1
5565,8625,1
5566,1155,1
5566,4276,1
5566,631,1
5567,5969,1
5567,9786,1
5567,10983,1
5567,3404,1
5567,10527,1
5567,7562,1
5568,3333,1
5568,188,1
5568,3114,1
5568,2938,1
5568,3579,1
5568,10442,1
5568,10849,1
5568,9901,1
5568,7913,1
5568,10965,1
5568,7119,1
5568,10863,1
5568,9632,1
5568,4881,1
5568,661,1
5568,8816,1
5568,3576,1
5568,3780,1
5568,9381,1
5568,201,1
5569,7314,1
5569,9385,1
5570,2948,1
5570,3114,1
5570,10834,1
5571,10986,1
5571,8842,1
5571,10246,1
5571,8803,1
5571,8555,1
5571,7186,1
5571,8845,1
5571,8649,1
5571,636,1
5571,4010,1
5571,10991,1
5571,8614,1
5571,4428,1
5571,10448,1
5571,8835,1
5571,9975,1
5571,6540,1
5571,8843,1
5571,2938,1
5571,8147,1
5571,11146,1
5571,5661,1
5571,9598,1
5571,1392,1
5571,10825,1
5571,10000,1
5571,5799,1
5571,11143,1
5571,9083,1
5571,7161,1
5571,3839,1
5571,4658,1
5571,8049,1
5571,7907,1
5571,4129,1
5571,11136,1
5571,9836,1
5571,5476,1
5571,1676,1
5571,8857,1
5571,2305,1
5571,8759,1
5571,8794,1
5573,2109,1
5575,10951,1
5575,10923,1
5575,2724,1
5575,5449,1
5575,7538,1
5575,2563,1
5575,9099,1
5575,5643,1
5575,1637,1
5575,5620,1
5575,2956,1
5576,4178,1
5576,9339,1
5576,1241,1
5577,2771,1
5577,7174,1
5578,10319,1
5578,3637,1
5579,2953,1
5580,728,1
5580,809,1
5580,3278,1
5582,81,1
5582,888,1
5582,1376,1
5582,10663,1
5582,672,1
5583,3864,1
5584,6984,1
5584,7953,1
5585,3955,1
5585,8703,1
5585,3786,1
5585,5323,1
5585,9231,1
5585,10867,1
5585,705,1
5585,6368,1
5585,5349,1
5585,10070,1
5585,8765,1
5586,3714,1
5586,5859,1
5586,900,1
5587,8114,1
5587,2222,1
5588,6132,1
5588,10136,1
5589,8651,1
5590,6463,1
5590,3718,1
5590,5807,1
5590,2922,1
5591,6316,1
5591,5656,1
5591,8216,1
5591,219,1
5591,5807,1
5591,2563,1
5591,4848,1
5591,1929,1
5591,6097,1
5591,4860,1
5592,8629,1
5592,5518,1
5592,372,1
5592,8178,1
5592,11097,1
5593,119,1
5593,330,1
5593,6699,1
5594,11161,1
5595,7984,1
5595,10651,1
5595,7413,1
5595,8256,1
5596,6625,1
5596,3716,1
5596,651,1
5596,10876,1
5596,8247,1
5596,3648,1
5596,9241,1
5596,9066,1
5597,3982,1
5597,8746,1
5597,6727,1
5598,5323,1
5599,6535,1
5599,4981,1
5599,5688,1
5599,9166,1
5599,6057,1
5599,8629,1
5599,9140,1
5599,6331,1
