uid,sid,count
16722,3476,1
16723,4687,1
16724,14809,1
16724,19728,1
16727,6466,1
16728,9014,1
16729,10291,1
16732,3515,1
16733,1061,1
16733,4568,1
16734,3309,1
16735,8095,1
16736,13673,1
16736,23244,1
16738,10006,1
16740,12077,1
16743,864,1
16743,1324,1
16743,12656,1
16743,17168,1
16744,8380,1
16744,11289,1
16744,12077,1
16744,12126,1
16744,12316,1
16745,10227,1
16747,11806,1
16750,2345,1
16750,11496,1
16750,12219,1
16753,6627,1
16754,1747,1
16754,2556,1
16755,4951,1
16755,7518,1
16755,7966,1
16755,23263,1
16758,1569,1
16758,2779,1
16758,3964,1
16758,15599,1
16760,7838,1
16760,8101,1
16760,17688,1
16761,14530,1
16761,18885,1
16762,5538,1
16762,6015,1
16763,16168,1
16764,777,1
16764,2544,1
16764,11083,1
16765,274,1
16765,1482,1
16765,6122,1
16765,7484,1
16765,18649,1
16766,6204,1
16770,2097,1
16770,20789,1
16774,2553,1
16777,5577,1
16785,2246,1
16787,6974,1
16790,3124,1
16792,5932,1
16795,1144,1
16795,14797,1
16797,13767,1
16800,3044,1
16804,6712,1
16806,20967,1
16807,23129,1
16810,2793,1
16813,2883,1
16815,420,1
16815,6653,1
16819,14205,1
16820,2684,1
16824,16902,1
16825,6611,1
16825,16969,1
16828,6471,1
16829,481,1
16830,13131,1
16831,5618,1
16832,6572,1
16832,10002,1
16832,13506,1
16832,17880,1
16832,18618,1
16834,5561,1
16835,5926,1
16843,1064,1
16843,1400,1
16843,6628,1
16844,6189,1
16845,6068,1
16847,7189,1
16848,6888,1
16850,1255,1
16850,10178,1
16851,1848,1
16851,14188,1
16856,326,1
16856,4478,1
16857,463,1
16857,465,1
16857,1296,1
16857,9235,1
16857,10821,1
16857,12399,1
16859,7706,1
16860,15009,1
16863,1497,1
16863,5201,1
16868,6613,1
16874,4279,1
16874,6164,1
16874,6586,1
16874,12709,1
16882,14353,1
16883,182,1
16883,9822,1
16883,20758,1
16884,6736,1
16887,929,1
16887,6867,1
16888,21186,1
16890,1175,1
16895,6067,1
16896,5211,1
16896,13246,1
16896,19561,1
16898,301,1
16899,12923,1
16901,1217,1
16901,9510,1
16903,18802,1
16909,115,1
16909,10893,1
16909,20031,1
16910,465,1
16911,2661,1
16911,10717,1
16914,3173,1
16916,1460,1
16919,5612,1
16919,6236,1
16919,9334,1
16919,9529,1
16920,306,1
16920,818,1
16921,2600,1
16921,9418,1
16921,20184,1
16922,12888,1
16926,13585,1
16927,595,1
16927,6471,1
16927,6491,1
16927,12188,1
16930,5224,1
16930,5897,1
16933,12885,1
16933,16322,1
16934,9220,1
16934,16858,1
16935,12878,1
16936,16464,1
16937,1216,1
16938,12999,1
16940,4606,1
16941,115,1
16941,230,1
16941,11722,1
16942,8558,1
16943,256,1
16943,484,1
16943,2133,1
16943,11863,1
16943,16024,1
16947,4090,1
16947,4543,1
16947,5853,1
16947,9653,1
16948,6671,1
16949,3335,1
16949,4756,1
16950,5599,1
16950,8108,1
16951,1274,1
16951,17032,1
16952,10508,1
16953,5337,1
16954,1502,1
16954,6942,1
16954,10269,1
16954,22293,1
16959,5107,1
16959,20835,1
16960,15949,1
16961,13320,1
16961,19190,1
16962,7999,1
16967,5847,1
16971,4662,1
16973,4614,1
16974,12263,1
16974,13288,1
16976,5250,1
16977,7601,1
16977,13542,1
16977,16102,1
16981,9829,1
16982,54,1
16982,465,1
16983,911,1
16983,16864,1
16985,5370,1
16986,11079,1
16990,2192,1
16991,880,1
16991,1748,1
16991,3159,1
16991,7610,1
16992,23203,1
16993,7965,1
16995,4044,1
16995,12234,1
16997,22072,1
16998,2121,1
16998,5784,1
16999,8370,1
17000,1858,1
17000,3302,1
17003,181,1
17004,115,1
17006,9886,1
17007,21682,1
17008,3429,1
17008,4013,1
17010,18963,1
17010,22043,1
17015,4869,1
17024,11254,1
17026,20682,1
17027,1144,1
17029,17150,1
17030,115,1
17031,18427,1
17032,20641,1
17034,12454,1
17035,750,1
17035,1533,1
17035,3295,1
17035,4431,1
17035,7978,1
17035,11980,1
17035,14191,1
17035,14224,1
17035,17509,1
17037,6772,1
17039,17725,1
17042,13509,1
17045,1473,1
17045,10585,1
17046,13271,1
17046,13434,1
17047,16443,1
17048,1396,1
17048,8777,1
17048,10883,1
17052,3051,1
17052,9142,1
17053,638,1
17055,15259,1
17056,16154,1
17056,18380,1
17060,7504,1
17061,2131,1
17063,18439,1
17065,10292,1
17065,16550,1
17065,19532,1
17067,2667,1
17067,4474,1
17067,5975,1
17067,8964,1
17067,10299,1
17067,19917,1
17067,20025,1
17068,2361,1
17071,54,1
17074,1957,1
17076,1073,1
17076,2672,1
17076,4088,1
17076,7315,1
17076,9113,1
17076,9875,1
17076,13762,1
17076,14651,1
17076,16307,1
17076,16587,1
17076,20719,1
17076,21487,1
17084,4671,1
17088,1456,1
17089,20026,1
17089,22055,1
17089,22886,1
17090,353,1
17091,84,1
17092,1871,1
17092,6671,1
17093,679,1
17093,2597,1
17094,23460,1
17095,17294,1
17096,1217,1
17097,2606,1
17098,3539,1
17100,1840,1
17101,14138,1
17103,1783,1
17103,8956,1
17105,2205,1
17105,6482,1
17106,8843,1
17107,7152,1
17107,8545,1
17107,18420,1
17109,305,1
17109,18473,1
17110,22842,1
17111,5942,1
17111,9870,1
17111,13468,1
17111,13785,1
17111,17877,1
17112,2611,1
17112,4950,1
17112,8468,1
17112,11732,1
17112,12487,1
17113,86,1
17113,869,1
17113,4576,1
17113,7188,1
17113,10227,1
17113,12561,1
17115,5037,1
17116,2519,1
17116,10291,1
17117,5612,1
17117,6083,1
17118,16140,1
17118,21942,1
17120,4797,1
17120,12008,1
17120,14171,1
17121,6667,1
17122,115,1
17123,8982,1
17124,11422,1
17124,13184,1
17126,2646,1
17126,2720,1
17126,3226,1
17127,22371,1
17130,814,1
17130,840,1
17130,21886,1
17134,334,1
17135,3678,1
17136,203,1
17136,1615,1
17136,6715,1
17137,12598,1
17138,3309,1
17138,12235,1
17138,13133,1
17141,2228,1
17141,13341,1
17142,1457,1
17142,22263,1
17143,1149,1
17143,2359,1
17143,3532,1
17143,4034,1
17143,21029,1
17144,465,1
17144,1046,1
17144,12667,1
17144,19457,1
17146,6609,1
17146,21285,1
17149,1396,1
17149,18775,1
17150,804,1
17150,21407,1
17151,5078,1
17151,16631,1
17155,463,1
17155,952,1
17155,2539,1
17155,2807,1
17155,3387,1
17155,8762,1
17155,15317,1
17156,11403,1
17159,4252,1
17160,4273,1
17163,333,1
17163,4887,1
17163,12843,1
17164,21478,1
17166,20099,1
17166,21363,1
17167,801,1
17168,6671,1
17168,6716,1
17168,10815,1
17170,21106,1
17171,2670,1
17171,4085,1
17171,23081,1
17172,4904,1
17172,11580,1
17173,4402,1
17173,11349,1
17173,22767,1
17175,6507,1
17176,9813,1
17176,22211,1
17178,1898,1
17178,23164,1
17179,1573,1
17180,778,1
17180,1092,1
17180,1738,1
17180,5648,1
17181,1162,1
17181,2184,1
17181,3540,1
17181,3733,1
17181,15323,1
17181,19159,1
17181,19306,1
17181,19923,1
17182,699,1
17182,1599,1
17182,4457,1
17182,5116,1
17186,11977,1
17186,13374,1
17188,5346,1
17188,5370,1
17188,6587,1
17188,7186,1
17188,21939,1
17190,14527,1
17197,3188,1
17197,5603,1
17197,11821,1
17199,8412,1
17199,12595,1
17201,1845,1
17203,6262,1
17206,19497,1
17207,870,1
17207,1060,1
17207,4589,1
17207,5775,1
17207,11947,1
17207,12329,1
17207,14358,1
17208,7601,1
17208,8481,1
17209,3996,1
17210,4473,1
17211,1955,1
17212,4453,1
17212,5313,1
17212,22538,1
17213,1529,1
17214,5193,1
17216,17021,1
17219,5612,1
17225,772,1
17225,11636,1
17225,12383,1
17226,20888,1
17228,6806,1
17229,2740,1
17230,4063,1
17231,11287,1
17231,12105,1
17231,19262,1
17232,15274,1
17236,4454,1
17236,10577,1
17236,17652,1
17236,23398,1
17238,3766,1
17238,8172,1
17240,300,1
17240,13091,1
17242,7605,1
17243,12042,1
17243,12079,1
17243,18492,1
17245,482,1
17245,950,1
17245,1296,1
17245,4235,1
17249,11194,1
17250,1848,1
17250,2384,1
17251,16963,1
17253,11180,1
17257,1727,1
17257,3764,1
17257,17437,1
17257,17826,1
17260,10641,1
17260,16548,1
17261,119,1
17266,126,1
17266,2849,1
17267,1524,1
17267,6725,1
17267,8896,1
17267,12867,1
17267,14271,1
17267,21766,1
17274,138,1
17274,694,1
17279,15262,1
17281,8558,1
17282,15263,1
17288,16296,1
17292,5227,1
17295,485,1
17295,870,1
17299,6193,1
17300,9069,1
17302,4680,1
17304,16517,1
17306,3308,1
17307,1621,1
17307,1841,1
17307,2403,1
17307,8834,1
17308,1175,1
17312,1596,1
17316,2242,1
17318,21284,1
17319,23297,1
17320,15042,1
17320,20668,1
17320,21902,1
17323,3484,1
17323,17360,1
17323,23002,1
17325,332,1
17325,7473,1
17325,8494,1
17328,5035,1
17329,1507,1
17329,4485,1
17329,10486,1
17329,19272,1
17329,23034,1
17330,4576,1
17332,22143,1
17333,697,1
17333,4603,1
17333,5859,1
17333,7614,1
17333,16722,1
17333,19604,1
17335,353,1
17335,1996,1
17335,4046,1
17335,10893,1
17337,1845,1
17337,5652,1
17337,7305,1
17337,17377,1
17337,20496,1
17341,274,1
17341,18366,1
17341,18617,1
17346,21677,1
17349,1328,1
17350,18690,1
17351,11061,1
17351,16889,1
17352,8987,1
17354,1373,1
17355,21166,1
17357,12918,1
17359,3484,1
17359,7980,1
17365,6883,1
17366,902,1
17366,16631,1
17372,3501,1
17372,4010,1
17372,7201,1
17372,9856,1
17373,4869,1
17373,18061,1
17374,8198,1
17377,810,1
17377,6730,1
17377,8685,1
17378,4930,1
17378,12263,1
17379,19544,1
17382,9705,1
17382,11765,1
17382,14215,1
17382,16699,1
17387,115,1
17387,2021,1
17388,17700,1
17388,21614,1
17389,14481,1
17390,2175,1
17390,3334,1
17390,14940,1
17391,278,1
17391,5890,1
17392,6122,1
17399,2387,1
17400,8730,1
17400,18305,1
17403,1848,1
17404,4605,1
17404,8222,1
17404,8829,1
17405,953,1
17405,9188,1
17406,525,1
17406,19443,1
17408,1557,1
17408,2923,1
17409,2021,1
17409,17237,1
17410,5531,1
17411,1149,1
17413,11443,1
17417,3914,1
17418,2647,1
17420,15856,1
17420,20116,1
17421,12792,1
17421,18297,1
17423,538,1
17424,2788,1
17424,6812,1
17426,4610,1
17426,13788,1
17427,10291,1
17429,18010,1
17430,353,1
17430,4610,1
17430,22251,1
17432,115,1
17432,127,1
17432,251,1
17432,772,1
17432,1324,1
17432,2124,1
17432,6183,1
17432,17552,1
17433,138,1
17434,22082,1
17435,285,1
17435,2310,1
17435,11494,1
17435,14595,1
17435,20297,1
17437,1989,1
17437,14894,1
17438,13233,1
17439,6236,1
17439,7386,1
17439,18712,1
17439,23035,1
17440,8418,1
17441,474,1
17441,3764,1
17441,20416,1
17443,9337,1
17444,1190,1
17444,1366,1
17444,1511,1
17444,1512,1
17444,1575,1
17444,6718,1
17444,14450,1
17445,11243,1
17446,3749,1
17446,8062,1
17446,19845,1
17450,9728,1
17456,308,1
17456,14258,1
17458,3525,1
17460,13696,1
17464,5528,1
17465,11920,1
17466,2544,1
17471,2201,1
17471,22569,1
17473,99,1
17473,6225,1
17473,18090,1
17474,1885,1
17474,14715,1
17477,274,1
17478,2344,1
17479,2383,1
17479,4087,1
17479,6726,1
17479,7466,1
17479,13640,1
17480,1260,1
17480,11639,1
17482,19156,1
17483,305,1
17487,612,1
17487,2124,1
17488,353,1
17488,9749,1
17491,614,1
17491,2235,1
17494,1465,1
17497,1705,1
17498,115,1
17498,1032,1
17498,1098,1
17498,1216,1
17498,7188,1
17498,8949,1
17498,13676,1
17498,13707,1
17498,16176,1
17499,15838,1
17500,1324,1
17500,6730,1
17500,7466,1
17500,13651,1
17502,1169,1
17502,12485,1
17503,135,1
17503,1185,1
17503,1873,1
17503,11194,1
17503,19168,1
17504,421,1
17504,13408,1
17505,13968,1
17507,2615,1
17507,11461,1
17507,13271,1
17509,2169,1
17511,22779,1
17512,1324,1
17512,2243,1
17512,15223,1
17513,1857,1
17513,6567,1
17515,4723,1
17515,18879,1
17517,9389,1
17517,12304,1
17520,7927,1
17520,8156,1
17520,18850,1
17521,332,1
17522,4945,1
17522,6268,1
17523,16300,1
17524,1328,1
17524,2199,1
17524,7480,1
17524,11350,1
17531,9336,1
17536,138,1
17537,492,1
17539,1046,1
17540,5488,1
17540,10931,1
17541,1285,1
17541,7424,1
17542,1568,1
17542,11283,1
17543,12190,1
17545,4087,1
17550,1301,1
17550,5598,1
17550,11743,1
17551,603,1
17552,13714,1
17553,139,1
17553,2198,1
17553,6671,1
17553,7152,1
17553,20864,1
17555,890,1
17555,14778,1
17556,980,1
17557,13685,1
17559,488,1
17559,3990,1
17559,6163,1
17559,7283,1
17559,8900,1
17559,9069,1
17559,10946,1
17564,1319,1
17564,7221,1
17564,10297,1
17565,9749,1
17568,1167,1
17568,11608,1
17569,11815,1
17570,20891,1
17571,138,1
17571,305,1
17571,1297,1
17571,2227,1
17571,2337,1
17571,9105,1
17571,12202,1
17571,13678,1
17571,14726,1
17571,15743,1
17571,23490,1
17572,5563,1
17574,1462,1
17574,9561,1
17574,12810,1
17575,115,1
17576,8568,1
17584,332,1
17584,5556,1
17584,7221,1
17585,1191,1
17585,4053,1
17586,1046,1
17586,9086,1
17587,9336,1
17587,11312,1
17590,274,1
17590,16318,1
17592,819,1
17592,820,1
17592,3240,1
17593,16409,1
17594,2336,1
17594,7189,1
17594,13601,1
17594,21394,1
17596,19657,1
17597,17848,1
17598,7838,1
17598,7847,1
17601,18285,1
17605,8197,1
17607,578,1
17608,8864,1
17608,12219,1
17609,11105,1
17611,1081,1
17611,8295,1
17611,12364,1
17612,1175,1
17612,15778,1
17615,11262,1
17620,4086,1
17623,8435,1
17623,19838,1
17624,1162,1
17624,19260,1
17627,11316,1
17629,8462,1
17631,21409,1
17633,4576,1
17633,18106,1
17636,2020,1
17636,4086,1
17636,4662,1
17638,6163,1
17640,115,1
17643,271,1
17643,2601,1
17643,9837,1
17643,11401,1
17643,12082,1
17644,12687,1
17645,271,1
17645,18328,1
17649,5645,1
17650,1849,1
17650,6031,1
17650,23189,1
17651,608,1
17651,1191,1
17651,9235,1
17651,11900,1
17652,465,1
17652,20556,1
17659,970,1
17659,3426,1
17659,4618,1
17659,7835,1
17659,8539,1
17659,16322,1
17662,1867,1
17662,18466,1
17663,8732,1
17665,1033,1
17665,4536,1
17665,7184,1
17665,17164,1
17668,4576,1
17668,8620,1
17668,16725,1
17668,18095,1
17669,6308,1
17669,18554,1
17669,19116,1
17671,1951,1
17671,2060,1
17671,6413,1
17674,12077,1
17675,6341,1
17676,1162,1
17677,22812,1
17680,306,1
17680,19607,1
17681,6459,1
17682,3493,1
17683,1502,1
17684,278,1
17686,483,1
17686,1985,1
17688,314,1
17690,4396,1
17693,1587,1
17701,4605,1
17702,12471,1
17703,2530,1
17705,16696,1
17706,7078,1
17706,17929,1
17706,20487,1
17709,3962,1
17709,6858,1
17713,274,1
17713,2903,1
17713,15646,1
17713,16312,1
17722,21132,1
17726,7479,1
17727,11338,1
17728,699,1
17728,1273,1
17728,8161,1
17728,19801,1
17729,11006,1
17729,11567,1
17729,18201,1
17729,19698,1
17730,1296,1
17731,6900,1
17733,12891,1
17733,12986,1
17734,8022,1
17736,11072,1
17737,23186,1
17738,11069,1
17738,15038,1
17738,16195,1
17739,353,1
17739,15429,1
17741,7172,1
17741,7642,1
17741,15700,1
17743,20,1
17743,14180,1
17744,165,1
17748,1261,1
17748,4361,1
17748,13203,1
17748,18889,1
17749,4610,1
17753,306,1
17753,9309,1
17754,9309,1
17767,2326,1
17767,8678,1
17767,13640,1
17769,11464,1
17770,12381,1
17775,19165,1
17776,3806,1
17776,6609,1
17776,10736,1
17780,460,1
17780,1720,1
17781,3214,1
17782,138,1
17783,920,1
17783,11971,1
17787,5491,1
17787,12419,1
17788,1619,1
17788,3220,1
17788,13655,1
17792,460,1
17792,705,1
17792,1765,1
17792,13575,1
17794,1328,1
17794,13148,1
17797,810,1
17797,955,1
17797,3760,1
17797,20236,1
17798,2945,1
17798,5256,1
17798,6265,1
17798,15194,1
17800,7156,1
17802,528,1
17802,952,1
17803,11846,1
17803,12519,1
17803,20785,1
17805,2667,1
17806,1818,1
17806,14163,1
17809,1146,1
17813,4672,1
17813,4965,1
17813,17633,1
17815,1466,1
17816,694,1
17817,5545,1
17817,14403,1
17818,4131,1
17820,16101,1
17821,15303,1
17827,111,1
17827,7625,1
17828,9728,1
17828,14205,1
17829,185,1
17829,1960,1
17831,604,1
17831,2605,1
17831,5335,1
17831,14862,1
17831,16544,1
17834,115,1
17834,15437,1
17835,17086,1
17835,17304,1
17835,20785,1
17837,18883,1
17838,8161,1
17840,20704,1
17842,16587,1
17848,5311,1
17851,115,1
17851,2367,1
17852,1979,1
17852,2667,1
17852,8068,1
17852,8932,1
17852,11718,1
17852,13804,1
17859,17560,1
17859,20680,1
17860,8063,1
17861,1343,1
17862,1556,1
17864,488,1
17865,21046,1
17866,1216,1
17868,4747,1
17868,11150,1
17868,13949,1
17871,20079,1
17872,6206,1
17872,7999,1
17872,21426,1
17873,1092,1
17873,4797,1
17873,5311,1
17873,8096,1
17873,16681,1
17873,21749,1
17874,1482,1
17874,4460,1
17874,5151,1
17874,18077,1
17874,21653,1
17876,8095,1
17876,14650,1
17878,6711,1
17880,2194,1
17882,7847,1
17883,956,1
17883,1060,1
17883,1396,1
17883,2669,1
17883,8226,1
17883,20344,1
17883,22592,1
17885,16955,1
17887,138,1
17887,1494,1
17887,2197,1
17887,4573,1
17887,5679,1
17887,14513,1
17887,18553,1
17887,22586,1
17891,15617,1
17891,18731,1
17891,20923,1
17892,2193,1
17892,14014,1
17893,1585,1
17893,2236,1
17893,9473,1
17893,9949,1
17894,1321,1
17894,1848,1
17894,3888,1
17894,16300,1
17895,1468,1
17895,1596,1
17895,3349,1
17895,22007,1
17897,2717,1
17897,2734,1
17897,5097,1
17899,3615,1
17899,3653,1
17899,20166,1
17901,2312,1
17904,5313,1
17906,7529,1
17906,15822,1
17918,192,1
17918,466,1
17918,1768,1
17918,3400,1
17918,3593,1
17918,20488,1
17925,4573,1
17927,4660,1
17928,9210,1
17928,21864,1
17929,271,1
17929,605,1
17929,1255,1
17929,1273,1
17929,8865,1
17929,11891,1
17930,421,1
17930,17545,1
17932,20971,1
17935,7923,1
17936,2903,1
17936,7557,1
17937,2984,1
17939,8080,1
17939,8457,1
17939,10217,1
17943,5814,1
17944,18607,1
17944,21863,1
17947,12812,1
17948,2517,1
17948,5070,1
17948,5105,1
17948,5152,1
17949,261,1
17949,6522,1
17949,6637,1
17949,7189,1
17949,8560,1
17949,11295,1
17949,17272,1
17950,1144,1
17950,1149,1
17950,1384,1
17950,1785,1
17950,2534,1
17950,7629,1
17950,13808,1
17950,15485,1
17950,17904,1
17950,23478,1
17951,5886,1
17951,15873,1
17952,1569,1
17953,178,1
17959,22655,1
17961,13077,1
17961,20652,1
17962,11918,1
17965,4892,1
17966,2607,1
17966,8892,1
17966,8914,1
17969,12495,1
17975,334,1
17975,2667,1
17978,6721,1
17979,22237,1
17983,138,1
17983,1838,1
17984,5672,1
17985,332,1
17985,5110,1
17986,14866,1
17988,23350,1
17991,180,1
17994,1506,1
17995,13239,1
17995,21229,1
18000,578,1
18000,1217,1
18000,3492,1
18000,7485,1
18002,19363,1
18006,10946,1
18007,2607,1
18009,139,1
18009,1064,1
18009,5495,1
18010,965,1
18012,1211,1
18013,6518,1
18017,10873,1
18017,13871,1
18024,1473,1
18025,7233,1
18026,13588,1
18029,7600,1
18029,11744,1
18029,15239,1
18032,14268,1
18033,1089,1
18033,1362,1
18036,10544,1
18039,138,1
18039,7480,1
18042,3651,1
18042,11563,1
18046,115,1
18047,20640,1
18048,5124,1
18049,15323,1
18051,271,1
18056,2368,1
18058,4453,1
18058,5097,1
18060,1581,1
18060,1866,1
18060,4735,1
18060,7128,1
18060,15854,1
18061,679,1
18062,4611,1
18063,1982,1
18063,21736,1
18068,17126,1
18068,22766,1
18069,139,1
18070,6265,1
18070,13819,1
18073,2197,1
18074,11392,1
18074,18339,1
18075,3394,1
18075,5245,1
18075,13891,1
18077,14066,1
18078,19724,1
18086,7532,1
18086,7610,1
18088,901,1
18088,4375,1
18088,6260,1
18089,138,1
18089,1737,1
18090,7327,1
18090,10294,1
18090,11079,1
18095,1255,1
18095,3335,1
18095,3907,1
18095,8093,1
18095,8377,1
18097,11584,1
18099,4090,1
18099,4678,1
18099,23026,1
18101,4606,1
18102,4,1
18102,2315,1
18102,6864,1
18102,10518,1
18103,5505,1
18107,259,1
18107,1058,1
18107,9887,1
18107,16598,1
18107,22756,1
18108,973,1
18110,3763,1
18111,17298,1
18112,4803,1
18112,12897,1
18112,16603,1
18113,23453,1
18114,3443,1
18117,115,1
18122,3807,1
18122,6862,1
18126,22005,1
18128,8481,1
18130,7787,1
18131,4768,1
18131,7384,1
18133,22921,1
18135,13608,1
18137,21291,1
18143,20628,1
18144,2667,1
18148,12426,1
18149,182,1
18149,1991,1
18151,743,1
18153,99,1
18154,1619,1
18154,6471,1
18158,6901,1
18158,19478,1
18159,6482,1
18161,4790,1
18161,17512,1
18162,4063,1
18162,10092,1
18168,1178,1
18169,1273,1
18170,5607,1
18170,11348,1
18170,11461,1
18170,12306,1
18170,21183,1
18170,21509,1
18171,6601,1
18173,1325,1
18175,1533,1
18176,11360,1
18178,699,1
18178,858,1
18178,6637,1
18178,8893,1
18178,11627,1
18178,12260,1
18178,13824,1
18180,8118,1
18180,18015,1
18183,8560,1
18184,14725,1
18184,19141,1
18184,21534,1
18186,24,1
18186,519,1
18186,6116,1
18186,14618,1
18186,17013,1
18187,11279,1
18188,549,1
18188,1233,1
18193,6482,1
18193,7068,1
18193,22073,1
18194,12610,1
18199,4755,1
18200,259,1
18200,6364,1
18200,11626,1
18202,9970,1
18203,6519,1
18203,13224,1
18204,1502,1
18204,6026,1
18204,6482,1
18204,19837,1
18205,859,1
18205,900,1
18205,1188,1
18205,1524,1
18205,1537,1
18205,5512,1
18205,6023,1
18205,7832,1
18205,8544,1
18205,12082,1
18205,12435,1
18205,12464,1
18205,18491,1
18206,6163,1
18210,705,1
18210,13669,1
18210,18170,1
18212,2616,1
18212,11554,1
18212,13613,1
18214,1318,1
18214,4152,1
18215,8892,1
18220,4536,1
18220,10611,1
18221,21926,1
18223,8840,1
18224,20969,1
18225,9105,1
18227,581,1
18227,614,1
18227,1297,1
18227,5335,1
18227,6207,1
18227,14208,1
18227,22763,1
18229,5337,1
18229,11027,1
18229,13387,1
18230,10765,1
18232,6031,1
18232,10910,1
18232,13655,1
18235,7288,1
18236,12051,1
18237,17265,1
18238,858,1
18238,1149,1
18244,77,1
18244,14005,1
18246,9052,1
18247,17190,1
18251,11011,1
18251,19365,1
18252,2544,1
18254,3484,1
18254,5804,1
18256,142,1
18256,5289,1
18258,6472,1
18259,14283,1
18261,9472,1
18263,1354,1
18264,1638,1
18266,20699,1
18267,124,1
18267,6218,1
18271,14311,1
18274,606,1
18274,814,1
18280,191,1
18280,1296,1
18280,5512,1
18280,13111,1
18280,20288,1
18281,11991,1
18281,12366,1
18282,13043,1
18283,325,1
18283,2528,1
18283,4047,1
18283,6502,1
18283,8249,1
18285,5338,1
18288,10314,1
18291,6442,1
18295,4496,1
18298,23089,1
18301,18891,1
18301,19163,1
18302,1943,1
18302,3124,1
18302,10210,1
18302,10650,1
18302,11803,1
18305,2243,1
18305,18995,1
18307,2725,1
18307,3784,1
18310,19901,1
18316,127,1
18316,10291,1
18317,463,1
18318,1505,1
18318,10438,1
18321,1729,1
18324,11749,1
18326,6471,1
18326,14209,1
18327,306,1
18332,306,1
18332,594,1
18332,1285,1
18332,11049,1
18332,12674,1
18332,21315,1
18339,6032,1
18341,11039,1
18342,18511,1
18346,818,1
18346,12452,1
18349,2528,1
18349,7630,1
18349,8575,1
18349,13741,1
18349,14182,1
18350,1581,1
18350,11626,1
18351,17326,1
18354,6512,1
18357,930,1
18358,986,1
18359,16853,1
18365,17416,1
18366,9163,1
18368,4131,1
18373,2955,1
18373,8304,1
18374,5165,1
18374,12780,1
18376,11733,1
18381,23167,1
18382,2598,1
18382,12305,1
18388,330,1
18388,437,1
18388,888,1
18388,2413,1
18388,4079,1
18388,14956,1
18393,6799,1
18396,12824,1
18399,1783,1
18401,12917,1
18401,14992,1
18404,4892,1
18405,13114,1
18405,16564,1
18406,13651,1
18407,13311,1
18407,17292,1
18407,19305,1
18408,3055,1
18409,7188,1
18411,18657,1
18412,13559,1
18414,9314,1
18416,5148,1
18416,5313,1
18416,16574,1
18416,22662,1
18419,274,1
18419,1089,1
18420,4662,1
18423,270,1
18424,5970,1
18426,4606,1
18426,5472,1
18426,6038,1
18427,8639,1
18428,2958,1
18428,4381,1
18428,8170,1
18428,23533,1
18431,4418,1
18431,4856,1
18433,5678,1
18433,5823,1
18435,6183,1
18436,4471,1
18440,9219,1
18442,1104,1
18443,23103,1
18444,1091,1
18445,20508,1
18447,8724,1
18447,20507,1
18450,9634,1
18452,12951,1
18458,13336,1
18459,463,1
18459,537,1
18459,572,1
18459,1270,1
18459,1723,1
18459,11507,1
18459,17334,1
18460,12836,1
18460,12919,1
18460,12970,1
18460,17787,1
18460,18224,1
18460,22961,1
18461,289,1
18464,6565,1
18465,3908,1
18468,37,1
18468,274,1
18469,4666,1
18469,6795,1
18469,8715,1
18469,13617,1
18469,18058,1
18469,18768,1
18469,20074,1
18471,492,1
18471,11230,1
18471,18362,1
18472,1571,1
18472,13852,1
18473,9103,1
18474,5857,1
18474,10936,1
18474,14022,1
18474,16131,1
18474,19077,1
18478,251,1
18479,305,1
18479,2312,1
18479,2489,1
18479,5057,1
18479,7448,1
18481,12930,1
18481,17836,1
18482,139,1
18482,465,1
18482,4892,1
18483,334,1
18483,902,1
18483,6541,1
18483,7798,1
18483,17108,1
18485,3565,1
18488,274,1
18488,22231,1
18488,22834,1
18489,15470,1
18492,8132,1
18493,18505,1
18494,1815,1
18495,1980,1
18495,1985,1
18495,3842,1
18495,11323,1
18497,9188,1
18498,325,1
18500,15844,1
18501,16536,1
18501,18508,1
18502,3484,1
18502,5984,1
18503,8945,1
18503,17973,1
18503,19950,1
18506,12658,1
18507,21822,1
18509,5939,1
18509,7938,1
18511,656,1
18513,10083,1
18514,2734,1
18515,12603,1
18518,1523,1
18518,1571,1
18518,5421,1
18518,11749,1
18518,12297,1
18519,1187,1
18519,8063,1
18521,5359,1
18523,438,1
18525,1893,1
18525,7128,1
18525,14974,1
18526,4440,1
18530,5943,1
18532,11090,1
18533,21787,1
18534,2522,1
18534,20210,1
18537,9223,1
18538,16785,1
18541,1587,1
18541,7102,1
18542,2398,1
18543,6019,1
18544,7455,1
18549,5356,1
18553,329,1
18555,12649,1
18555,14444,1
18556,2751,1
18556,5815,1
18558,289,1
18558,901,1
18559,13942,1
18560,457,1
18560,1046,1
18560,1066,1
18560,2103,1
18560,2539,1
18560,3532,1
18560,3967,1
18560,5761,1
18560,6848,1
18560,6863,1
18560,7995,1
18560,8322,1
18560,8784,1
18560,9976,1
18560,13148,1
18561,3733,1
18563,6116,1
18563,18392,1
18567,878,1
18570,274,1
18570,15098,1
18571,4535,1
18571,5975,1
18572,19764,1
18572,23133,1
18577,13352,1
18577,20986,1
18580,17679,1
18581,1416,1
18581,2320,1
18581,4131,1
18581,4923,1
18581,5381,1
18581,15601,1
18581,22209,1
18582,2228,1
18583,6657,1
18584,4610,1
18584,17757,1
18585,5577,1
18585,13892,1
18585,19547,1
18586,2745,1
18586,5678,1
18586,8159,1
18587,976,1
