uid,sid,count
26427,97,1
26428,3318,1
26428,11929,1
26429,18843,1
26430,696,1
26430,1790,1
26430,9619,1
26430,11861,1
26431,12905,1
26433,1312,1
26433,1587,1
26434,9030,1
26436,13726,1
26438,7567,1
26438,12179,1
26438,19927,1
26439,3556,1
26440,17044,1
26441,1587,1
26442,8797,1
26444,248,1
26444,1458,1
26444,2585,1
26444,6219,1
26444,13917,1
26444,17388,1
26444,21513,1
26445,8596,1
26448,5673,1
26448,21564,1
26449,8839,1
26449,10006,1
26450,168,1
26450,1748,1
26450,2589,1
26450,10006,1
26450,10825,1
26451,255,1
26451,12211,1
26452,10825,1
26455,8161,1
26459,181,1
26459,4494,1
26460,9642,1
26462,18189,1
26462,21546,1
26463,917,1
26463,6672,1
26463,18195,1
26464,1588,1
26468,13113,1
26473,1833,1
26475,1167,1
26475,9717,1
26476,1762,1
26477,8829,1
26477,14323,1
26478,20991,1
26483,321,1
26487,189,1
26487,1255,1
26487,2913,1
26487,10983,1
26487,14354,1
26489,479,1
26489,10097,1
26491,168,1
26491,17365,1
26491,19926,1
26491,22620,1
26492,1552,1
26492,3159,1
26494,274,1
26494,8237,1
26495,5710,1
26496,4876,1
26496,13063,1
26497,3819,1
26497,5387,1
26497,7229,1
26498,15949,1
26499,5527,1
26499,5652,1
26499,6216,1
26501,201,1
26501,1296,1
26501,14683,1
26503,13667,1
26504,1169,1
26504,9509,1
26504,11593,1
26505,5926,1
26505,14411,1
26510,6033,1
26518,6122,1
26519,5762,1
26519,21343,1
26520,3802,1
26529,5573,1
26531,448,1
26531,4402,1
26531,7601,1
26531,15600,1
26536,7229,1
26539,15769,1
26540,8093,1
26544,649,1
26556,296,1
26556,1928,1
26556,3842,1
26556,7785,1
26557,9872,1
26560,5233,1
26565,12866,1
26566,7293,1
26566,11783,1
26567,3159,1
26567,5892,1
26567,6429,1
26570,2658,1
26570,15016,1
26570,17124,1
26571,18114,1
26572,804,1
26572,15822,1
26574,6637,1
26575,5040,1
26575,7493,1
26577,696,1
26577,1225,1
26577,22290,1
26579,20240,1
26580,193,1
26580,1024,1
26580,1848,1
26580,6940,1
26580,10315,1
26580,10669,1
26580,19077,1
26583,138,1
26583,14741,1
26584,14258,1
26586,8762,1
26588,890,1
26588,18765,1
26589,23048,1
26590,9106,1
26590,11474,1
26590,14480,1
26594,1512,1
26594,6116,1
26594,15544,1
26597,1297,1
26597,17794,1
26602,1385,1
26602,23526,1
26603,7493,1
26603,15029,1
26604,4576,1
26604,12815,1
26606,18676,1
26607,14699,1
26608,1045,1
26609,1241,1
26609,7479,1
26609,22286,1
26610,1057,1
26610,1494,1
26610,1512,1
26610,3746,1
26610,6115,1
26614,14371,1
26617,274,1
26617,415,1
26617,4609,1
26617,15835,1
26617,21367,1
26617,21842,1
26619,1046,1
26621,16496,1
26622,274,1
26623,2275,1
26623,13733,1
26626,2517,1
26626,2684,1
26626,7633,1
26626,8528,1
26626,15953,1
26629,433,1
26629,474,1
26629,1928,1
26629,9862,1
26629,12982,1
26629,18401,1
26629,18594,1
26629,22512,1
26629,23584,1
26630,181,1
26630,4840,1
26631,1985,1
26631,4538,1
26631,6089,1
26631,8724,1
26632,8503,1
26636,18832,1
26637,1172,1
26637,1230,1
26637,4634,1
26637,5898,1
26637,8467,1
26637,15069,1
26641,274,1
26642,17106,1
26643,4289,1
26644,5707,1
26646,115,1
26646,925,1
26646,5980,1
26646,13262,1
26647,20666,1
26649,1092,1
26649,6653,1
26649,7319,1
26649,8891,1
26649,12205,1
26649,23239,1
26652,1815,1
26653,6910,1
26653,20764,1
26653,22750,1
26656,12681,1
26657,5267,1
26657,13461,1
26658,920,1
26658,1217,1
26658,1583,1
26658,2220,1
26658,2658,1
26658,2743,1
26658,13617,1
26658,17984,1
26658,20112,1
26658,20617,1
26658,20708,1
26659,115,1
26660,10339,1
26660,11295,1
26660,20170,1
26662,3159,1
26662,18528,1
26664,274,1
26664,464,1
26664,5116,1
26664,15052,1
26664,21515,1
26669,14452,1
26671,6654,1
26672,9038,1
26675,12077,1
26676,16290,1
26680,8875,1
26680,13795,1
26686,20584,1
26689,2517,1
26689,7488,1
26689,8731,1
26689,16331,1
26691,12263,1
26692,613,1
26692,23085,1
26694,139,1
26695,4610,1
26695,16180,1
26699,353,1
26700,16830,1
26700,21915,1
26702,4684,1
26703,7504,1
26704,10984,1
26705,9230,1
26708,15666,1
26709,8759,1
26710,7518,1
26713,8834,1
26714,7221,1
26718,275,1
26718,3484,1
26719,2020,1
26719,9314,1
26720,1324,1
26720,22424,1
26721,179,1
26721,1465,1
26721,17890,1
26727,11610,1
26729,3403,1
26730,8679,1
26732,3220,1
26732,6462,1
26732,8412,1
26732,10006,1
26732,15785,1
26733,12167,1
26735,1453,1
26736,1849,1
26737,3512,1
26738,14511,1
26740,14809,1
26742,2060,1
26742,6806,1
26742,10204,1
26743,1301,1
26743,8840,1
26745,18955,1
26747,977,1
26748,11794,1
26752,5281,1
26752,6159,1
26752,11113,1
26752,13242,1
26752,14073,1
26752,14476,1
26753,10034,1
26754,5313,1
26754,17174,1
26754,21026,1
26756,16026,1
26757,573,1
26757,10599,1
26759,16305,1
26761,3647,1
26762,20618,1
26766,2193,1
26767,6600,1
26767,13147,1
26767,14493,1
26767,21928,1
26768,13494,1
26771,5248,1
26773,353,1
26773,949,1
26773,3750,1
26774,1642,1
26774,6715,1
26779,16482,1
26780,14252,1
26781,9336,1
26782,17172,1
26784,3261,1
26784,5359,1
26784,5697,1
26784,7635,1
26784,17073,1
26785,14252,1
26791,1241,1
26791,3212,1
26791,5838,1
26791,5857,1
26791,5870,1
26791,13852,1
26791,20370,1
26792,22468,1
26796,10772,1
26798,7321,1
26799,1469,1
26799,17294,1
26801,4126,1
26801,22314,1
26802,456,1
26802,917,1
26802,5255,1
26802,22318,1
26803,3512,1
26803,9759,1
26805,14037,1
26806,4780,1
26809,1311,1
26810,3020,1
26810,3642,1
26810,5177,1
26810,7054,1
26810,10067,1
26810,16139,1
26814,544,1
26815,1064,1
26815,10368,1
26815,14920,1
26818,2743,1
26818,2745,1
26818,3764,1
26818,5097,1
26818,5661,1
26818,10210,1
26821,19790,1
26822,274,1
26822,11661,1
26824,2658,1
26827,12291,1
26827,21269,1
26828,180,1
26829,743,1
26829,949,1
26829,1380,1
26829,1727,1
26829,7053,1
26829,8628,1
26829,23439,1
26832,1415,1
26834,3224,1
26837,18903,1
26838,2667,1
26839,13122,1
26840,20254,1
26841,2344,1
26842,283,1
26842,4270,1
26842,7682,1
26843,21244,1
26845,168,1
26845,4044,1
26845,7044,1
26845,7348,1
26845,14777,1
26845,17790,1
26845,18712,1
26846,15412,1
26848,9472,1
26849,699,1
26851,5990,1
26851,20835,1
26854,16415,1
26855,8523,1
26855,17057,1
26855,19047,1
26856,23017,1
26858,5646,1
26861,950,1
26861,2197,1
26861,3349,1
26861,5090,1
26861,5910,1
26861,20355,1
26862,958,1
26862,3820,1
26862,4210,1
26862,5060,1
26862,16960,1
26864,959,1
26864,2833,1
26864,6846,1
26866,8980,1
26868,6942,1
26868,13148,1
26870,3051,1
26873,423,1
26875,2901,1
26875,6142,1
26876,14769,1
26876,20986,1
26879,528,1
26879,1840,1
26879,4673,1
26880,20121,1
26882,5386,1
26883,6202,1
26883,18626,1
26886,138,1
26889,13694,1
26889,21583,1
26892,773,1
26892,2344,1
26892,2526,1
26892,2529,1
26892,5414,1
26892,6345,1
26892,11067,1
26892,18557,1
26893,7480,1
26893,8148,1
26893,19289,1
26894,1320,1
26894,3764,1
26895,178,1
26895,4008,1
26898,112,1
26898,1765,1
26898,8869,1
26898,13143,1
26899,5057,1
26899,10210,1
26900,23345,1
26901,3763,1
26901,5057,1
26903,952,1
26903,2526,1
26906,9334,1
26907,692,1
26907,7640,1
26907,20853,1
26908,19610,1
26909,6159,1
26911,8159,1
26913,9105,1
26914,2036,1
26914,4610,1
26914,15348,1
26916,2765,1
26916,5130,1
26919,363,1
26920,8891,1
26921,21019,1
26923,804,1
26923,5857,1
26923,14445,1
26923,18665,1
26924,20,1
26924,1376,1
26924,2658,1
26925,16443,1
26926,17914,1
26927,4829,1
26927,11291,1
26927,12487,1
26928,14761,1
26928,16546,1
26931,772,1
26931,7784,1
26931,16718,1
26931,21928,1
26932,3329,1
26934,4403,1
26938,5299,1
26938,12783,1
26943,1037,1
26943,18114,1
26944,3764,1
26946,19906,1
26947,13232,1
26948,10208,1
26948,15483,1
26949,274,1
26949,460,1
26949,4845,1
26949,23338,1
26950,1783,1
26950,4580,1
26950,4922,1
26950,10474,1
26950,19906,1
26950,22954,1
26955,11422,1
26956,17595,1
26963,2323,1
26966,18730,1
26973,1046,1
26973,1063,1
26973,1366,1
26973,1493,1
26973,1569,1
26973,1815,1
26973,2723,1
26973,2765,1
26973,2972,1
26973,2976,1
26973,3018,1
26973,3036,1
26973,4536,1
26973,8229,1
26973,8600,1
26973,21033,1
26974,138,1
26974,233,1
26974,465,1
26974,706,1
26974,707,1
26974,1229,1
26974,1320,1
26974,1752,1
26974,2529,1
26974,3473,1
26974,4992,1
26974,6345,1
26974,7221,1
26974,8677,1
26974,10757,1
26974,14994,1
26974,15037,1
26974,21085,1
26974,21904,1
26976,1705,1
26976,1764,1
26983,2387,1
26984,1570,1
26984,20034,1
26985,15020,1
26987,959,1
26987,9200,1
26988,1285,1
26988,2245,1
26989,1312,1
26989,4669,1
26992,10818,1
26997,5290,1
26997,14049,1
26998,4310,1
26998,14194,1
26999,5216,1
26999,8731,1
27003,9162,1
27007,1089,1
27008,3136,1
27009,953,1
27009,10027,1
27012,3708,1
27015,8498,1
27018,4465,1
27018,10717,1
27018,19415,1
27020,2606,1
27022,255,1
27024,3397,1
27025,114,1
27028,142,1
27028,4871,1
27028,7532,1
27028,16591,1
27028,18794,1
27028,19084,1
27033,11619,1
27033,15113,1
27034,11619,1
27035,12606,1
27035,13093,1
27036,7423,1
27036,15152,1
27037,8634,1
27037,17675,1
27041,3220,1
27042,8891,1
27043,11287,1
27044,306,1
27044,847,1
27044,2625,1
27044,11279,1
27046,15056,1
27048,15863,1
27048,23153,1
27049,14306,1
27050,193,1
27050,7997,1
27052,115,1
27052,12647,1
27052,15274,1
27053,18207,1
27055,8891,1
27057,5174,1
27057,17555,1
27060,1320,1
27060,3502,1
27060,4362,1
27063,7678,1
27065,21692,1
27067,750,1
27068,4582,1
27071,1959,1
27071,7104,1
27075,54,1
27076,7838,1
27078,1165,1
27079,22106,1
27081,4571,1
27083,1705,1
27083,2315,1
27086,2315,1
27089,2198,1
27089,14066,1
27090,5107,1
27094,7972,1
27096,3512,1
27096,23040,1
27097,1153,1
27097,4358,1
27098,10578,1
27101,1167,1
27105,4477,1
27107,2353,1
27107,2359,1
27109,13750,1
27110,15676,1
27111,2353,1
27112,16800,1
27113,10715,1
27114,322,1
27114,1073,1
27115,2550,1
27116,1817,1
27119,2102,1
27121,2359,1
27121,4790,1
27121,6862,1
27123,289,1
27123,332,1
27123,1144,1
27123,6858,1
27123,10259,1
27123,13775,1
27123,14385,1
27124,1588,1
27124,5599,1
27124,6230,1
27124,12292,1
27124,18660,1
27125,1485,1
27125,16944,1
27127,20038,1
27128,180,1
27129,9166,1
27131,20,1
27134,5316,1
27135,84,1
27135,12696,1
27138,1324,1
27139,5775,1
27139,7540,1
27139,15936,1
27139,16762,1
27139,19078,1
27141,32,1
27141,19803,1
27143,6861,1
27143,19302,1
27144,14445,1
27146,14405,1
27147,4425,1
27148,422,1
27148,5787,1
27148,10995,1
27148,13557,1
27148,16933,1
27149,424,1
27150,2722,1
27152,6216,1
27154,134,1
27157,888,1
27157,905,1
27157,1273,1
27161,12836,1
27161,23379,1
27162,119,1
27162,6208,1
27162,7898,1
27162,9868,1
27162,14749,1
27163,6410,1
27163,7676,1
27165,6651,1
27167,10384,1
27168,6020,1
27168,13703,1
27168,20030,1
27172,14522,1
27172,14533,1
27173,1217,1
27173,4554,1
27173,7636,1
27173,18680,1
27174,8382,1
27174,10821,1
27175,14619,1
27177,11614,1
27177,14982,1
27180,7082,1
27180,9431,1
27182,8575,1
27182,11271,1
27183,606,1
27183,819,1
27184,951,1
27184,21417,1
27185,271,1
27185,9728,1
27189,624,1
27189,2342,1
27189,7827,1
27189,12658,1
27190,21476,1
27191,6922,1
27194,2050,1
27199,282,1
27199,1843,1
27199,4568,1
27199,4672,1
27199,22077,1
27203,6689,1
27203,10226,1
27206,5681,1
27207,4055,1
27208,15571,1
27208,15588,1
27208,17248,1
27212,9728,1
27212,13297,1
27214,422,1
27214,1214,1
27214,18499,1
27214,21899,1
27214,23149,1
27216,115,1
27217,676,1
27219,5987,1
27220,182,1
27220,7131,1
27221,2120,1
27221,11088,1
27221,15003,1
27221,19833,1
27221,23173,1
27222,20239,1
27223,1482,1
27223,2198,1
27223,6011,1
27223,11639,1
27224,1752,1
27226,1144,1
27227,2913,1
27227,10269,1
27228,1162,1
27228,2819,1
27229,341,1
27229,1063,1
27230,485,1
27231,269,1
27231,4048,1
27231,4610,1
27231,17322,1
27231,19027,1
27232,1916,1
27234,772,1
27234,773,1
27234,1573,1
27234,7629,1
27234,13870,1
27234,17688,1
27234,22904,1
27236,804,1
27236,981,1
27236,5174,1
27242,5109,1
27243,11581,1
27245,6413,1
27250,4402,1
27250,17370,1
27251,13021,1
27254,21719,1
27258,10842,1
27258,18420,1
27260,1705,1
27261,1815,1
27264,15834,1
27264,19975,1
27265,525,1
27265,4576,1
27265,18303,1
27266,11746,1
27266,12126,1
27267,969,1
27267,6028,1
27270,301,1
27271,8862,1
27272,15643,1
27273,7898,1
27278,18324,1
27279,1587,1
27279,21022,1
27280,6478,1
27283,2723,1
27283,6164,1
27284,6164,1
27284,10243,1
27284,17813,1
27286,5944,1
27286,19200,1
27286,20829,1
27286,22300,1
27288,1312,1
27288,5653,1
27289,115,1
27293,20128,1
27294,1639,1
27294,18234,1
27295,5250,1
27296,3540,1
27296,4974,1
27297,275,1
27297,984,1
27297,2840,1
27297,2970,1
27299,115,1
27299,6068,1
27299,11000,1
27300,6514,1
27301,7965,1
27301,8063,1
27301,18082,1
27308,1061,1
27308,4286,1
27308,16567,1
27308,23326,1
27313,12466,1
27316,10203,1
27318,5208,1
27318,5468,1
27319,14827,1
27319,20082,1
27319,20983,1
27321,4425,1
27321,11432,1
27321,22031,1
27322,2122,1
27322,9122,1
27322,17281,1
27324,1575,1
27325,1205,1
27325,1573,1
27325,2670,1
27325,10383,1
27325,12201,1
27326,19755,1
27328,6667,1
27329,354,1
27329,2386,1
27329,4452,1
27330,15651,1
27331,12628,1
27332,274,1
27332,282,1
27332,1458,1
27332,1469,1
27332,1487,1
27332,1801,1
27332,3760,1
27332,6592,1
27332,6622,1
27332,8493,1
27334,3685,1
27337,669,1
27337,9971,1
27337,17680,1
27338,1704,1
27338,3961,1
27338,18042,1
27341,17029,1
27342,16445,1
27343,5599,1
27345,6671,1
27346,864,1
27346,1494,1
27346,3159,1
27346,6242,1
27346,12684,1
27347,4061,1
27347,9823,1
27347,12684,1
27347,13231,1
27348,12871,1
27348,23536,1
27352,1835,1
27352,11214,1
27353,7173,1
27355,11472,1
27355,12627,1
27356,364,1
27359,30,1
27359,2353,1
27361,23281,1
27363,4725,1
27364,22615,1
27365,12211,1
27366,10100,1
27368,7473,1
27369,1199,1
27372,2658,1
27372,4610,1
27372,7473,1
27373,12843,1
27376,7864,1
27377,5434,1
27378,13539,1
27378,14554,1
27380,2660,1
27381,2526,1
27382,11580,1
27387,2131,1
27387,4605,1
27387,5313,1
27387,14286,1
27388,3540,1
27388,6089,1
27388,8221,1
27388,8731,1
27388,10599,1
27389,5154,1
27389,20939,1
27390,11195,1
27391,1780,1
27393,1057,1
27393,1526,1
27393,7635,1
27393,8632,1
27393,9013,1
27393,9856,1
27395,289,1
27395,954,1
27395,6163,1
27395,14700,1
27396,339,1
27396,9336,1
27396,22237,1
27397,5148,1
27398,465,1
27398,1066,1
27398,1571,1
27399,1551,1
27399,15187,1
27399,18663,1
27400,304,1
27400,623,1
27400,832,1
27400,3996,1
27400,4237,1
27400,6470,1
27400,13752,1
27400,14621,1
27400,15230,1
27400,19046,1
27400,19579,1
27400,23535,1
27405,4454,1
27406,19534,1
27407,2192,1
27407,8214,1
27408,2210,1
27408,2597,1
27408,2599,1
27409,19685,1
27414,488,1
27414,804,1
27414,1557,1
27414,1659,1
27414,6010,1
27414,7358,1
27414,7838,1
27414,11035,1
27414,20810,1
27414,21198,1
27414,21831,1
27415,5511,1
27416,13162,1
27416,18612,1
27416,19259,1
27419,2763,1
27419,8519,1
27420,696,1
27421,2737,1
27421,4996,1
27421,7498,1
27421,20008,1
27423,115,1
27426,612,1
27426,6015,1
27426,8572,1
27426,11493,1
27426,21115,1
27428,2722,1
27429,1144,1
27429,4484,1
27429,4489,1
27429,7549,1
27429,13423,1
27431,1146,1
27431,6158,1
27432,956,1
27432,1061,1
27432,1066,1
27432,2722,1
27432,8063,1
27432,11079,1
27433,1048,1
27433,1730,1
27433,3779,1
27433,6784,1
27433,19099,1
27433,22643,1
27433,22644,1
27434,950,1
27434,23220,1
27438,19160,1
27442,196,1
27442,2212,1
27442,3699,1
27442,4057,1
27442,7873,1
27442,8760,1
27442,13030,1
27442,13250,1
27442,20408,1
27442,21838,1
27442,22984,1
27448,23297,1
27449,1512,1
27449,3040,1
27449,6533,1
27449,7190,1
27449,8249,1
27449,14788,1
27449,16038,1
27449,21650,1
27449,22931,1
27453,306,1
27453,1883,1
27454,9163,1
27457,1296,1
27461,681,1
27461,5804,1
27465,477,1
27465,1215,1
27465,20683,1
27466,18743,1
27467,1314,1
27467,11868,1
27467,23216,1
27468,2526,1
27471,3502,1
27471,8063,1
27471,21367,1
27473,1145,1
27477,483,1
27477,2189,1
27478,11658,1
27478,14919,1
27479,5036,1
27479,6637,1
27481,2228,1
27481,6015,1
27481,7867,1
27481,10947,1
27482,5586,1
27484,2992,1
27485,7635,1
27489,4536,1
27489,8229,1
27489,12684,1
27489,18569,1
27490,16921,1
27492,433,1
27494,2192,1
27494,20373,1
27495,781,1
27495,5581,1
27495,5939,1
27495,7554,1
27495,14406,1
27496,5466,1
27497,3491,1
27497,5037,1
27497,8477,1
27497,15029,1
27498,4537,1
27499,1602,1
27499,6638,1
27501,841,1
27501,4990,1
27501,6122,1
27501,6163,1
27501,13063,1
27501,13709,1
27501,14781,1
27501,14788,1
27503,21881,1
27504,13035,1
27505,1283,1
27505,14066,1
27505,22292,1
27509,5370,1
27512,20675,1
27513,10041,1
27515,17777,1
27516,126,1
27517,1455,1
27517,2343,1
27517,18201,1
27518,18104,1
27519,8837,1
27520,18613,1
27520,19424,1
27521,182,1
27524,9827,1
27525,19460,1
27526,466,1
27526,773,1
27526,1570,1
27526,2342,1
27526,7082,1
27528,695,1
27528,955,1
27528,1060,1
27528,2528,1
27530,929,1
27530,2095,1
27530,4284,1
27530,5236,1
27530,11236,1
27530,22259,1
27533,1297,1
27534,296,1
27534,6665,1
27539,20874,1
27541,11322,1
27542,4291,1
27548,353,1
27548,1297,1
27548,10912,1
27553,13651,1
27556,3960,1
27559,980,1
27559,7327,1
27559,12128,1
27559,13513,1
27562,2529,1
27562,7530,1
27562,18277,1
27565,950,1
27566,465,1
27566,2517,1
27568,6224,1
27573,2508,1
27575,804,1
27577,1743,1
27577,1749,1
27577,3136,1
27577,5754,1
27577,6671,1
27577,9011,1
27577,20752,1
27582,13617,1
27583,16021,1
27584,271,1
27584,3349,1
27586,12627,1
27587,9389,1
27587,12549,1
27588,11549,1
27591,22240,1
27592,1041,1
27592,2227,1
27592,7069,1
27592,8933,1
27592,11685,1
27592,13302,1
27593,1870,1
27593,2260,1
27593,5110,1
27593,8198,1
27593,14922,1
27594,3174,1
27594,5584,1
27599,1257,1
27599,19075,1
27599,20916,1
27601,304,1
27601,11915,1
27601,12150,1
27601,13243,1
27601,13258,1
27601,14450,1
27601,14455,1
27601,21836,1
27602,864,1
27602,2331,1
27603,23418,1
27604,4152,1
27606,139,1
27606,2122,1
27606,19893,1
27608,4610,1
27608,7153,1
27608,13000,1
27609,693,1
27609,1388,1
27609,2768,1
27609,15587,1
27611,630,1
27611,1198,1
27614,9069,1
27618,13057,1
27619,3800,1
27620,2617,1
27620,3700,1
27621,523,1
27621,2235,1
27622,5359,1
27622,6482,1
27622,7493,1
27622,20284,1
27623,1746,1
27624,8987,1
27625,13043,1
27626,1817,1
27626,16174,1
27627,131,1
27628,3829,1
27628,7097,1
27628,8163,1
27630,1265,1
27631,7589,1
27631,12177,1
27633,18338,1
27633,21111,1
27635,195,1
27635,1837,1
27635,22791,1
27638,20649,1
27641,5003,1
27641,16893,1
27642,2060,1
27643,289,1
27643,8223,1
27644,99,1
27645,614,1
27645,10091,1
27645,10294,1
27646,15238,1
27648,99,1
27648,1270,1
27648,11182,1
27650,13214,1
27653,1274,1
27653,9388,1
27653,16061,1
27653,18327,1
27657,5338,1
27657,11722,1
27659,902,1
27660,19947,1
27661,13454,1
27663,16570,1
27665,10905,1
27666,2353,1
27666,11416,1
27666,17718,1
27671,2444,1
27672,311,1
27672,2596,1
27672,5222,1
27672,5616,1
27672,10815,1
27672,13421,1
27672,14429,1
27674,461,1
27674,965,1
27675,3410,1
27680,21769,1
27681,21643,1
27682,182,1
27683,182,1
27684,1586,1
27685,5577,1
27686,138,1
27686,1928,1
27687,453,1
27687,2336,1
27687,4136,1
27690,112,1
27690,6636,1
27694,7847,1
27694,16912,1
27696,22530,1
27697,1029,1
27698,4454,1
27698,5416,1
27698,9329,1
27698,14540,1
27698,15949,1
27699,679,1
27700,311,1
27700,1556,1
27700,1648,1
27701,6446,1
27702,2508,1
27702,11985,1
27702,13029,1
27707,274,1
27707,4576,1
27710,13367,1
27710,22238,1
27711,6164,1
27711,11033,1
27713,1596,1
27713,3764,1
27715,333,1
27715,832,1
27715,2239,1
27715,3964,1
27715,22826,1
27721,1512,1
27723,7910,1
27723,8981,1
27723,13093,1
27725,192,1
27725,1202,1
27725,10414,1
27728,19285,1
27729,15714,1
27730,289,1
27731,18610,1
27732,8370,1
27732,11777,1
27734,7059,1
27734,7985,1
27735,180,1
27735,4735,1
27736,3410,1
27737,5585,1
27739,1957,1
27739,10407,1
27739,11052,1
27739,12702,1
27739,14261,1
27740,20470,1
27744,7481,1
27745,3159,1
27745,4611,1
27745,12681,1
27746,14056,1
27746,23472,1
27747,701,1
27747,4618,1
27748,21237,1
27749,286,1
27749,4610,1
27749,6638,1
27750,17229,1
27752,274,1
27755,1760,1
27755,4235,1
27755,21582,1
27756,274,1
27757,6644,1
27760,22284,1
27763,3544,1
27763,20487,1
27763,21049,1
27764,12751,1
27765,12159,1
27768,16868,1
27769,22633,1
27774,774,1
27774,1057,1
27774,1494,1
27774,8415,1
27775,878,1
27776,18639,1
27777,5488,1
27777,6532,1
27777,8480,1
27779,1591,1
27779,22108,1
27781,18973,1
27781,20426,1
27783,5599,1
27784,306,1
27784,8891,1
27785,11113,1
27785,15781,1
27786,19798,1
27787,3174,1
27787,13355,1
27788,3416,1
27788,22337,1
27790,11675,1
27790,22286,1
27791,16726,1
27792,19758,1
27795,9513,1
27797,1791,1
27798,5653,1
27799,4063,1
27802,6168,1
27803,17906,1
27805,422,1
27807,6691,1
27808,13145,1
27809,517,1
27809,14618,1
27812,14988,1
27818,13775,1
27820,2957,1
27821,1510,1
27821,1863,1
27821,23326,1
27822,11123,1
27823,18409,1
27825,20365,1
27826,17698,1
27827,16664,1
27828,4577,1
27828,5607,1
27828,22976,1
27831,11635,1
27831,14879,1
27831,22320,1
27832,898,1
27834,3507,1
27836,1746,1
27840,5236,1
27840,7106,1
27843,21904,1
27845,472,1
27845,1249,1
27845,4849,1
27847,192,1
27849,8129,1
27851,271,1
27851,694,1
27852,9337,1
27855,711,1
27855,750,1
27855,1296,1
27855,1494,1
27855,3900,1
27855,11425,1
27855,14755,1
27857,13424,1
27858,9652,1
27861,15011,1
27862,953,1
27862,1815,1
27862,2556,1
27863,22077,1
27870,5154,1
27870,6584,1
27870,13120,1
27874,1526,1
27874,1596,1
27874,4610,1
27874,6924,1
27874,12476,1
27875,289,1
27877,5148,1
27877,5156,1
27877,8726,1
27877,18051,1
27877,18449,1
27878,9093,1
27881,13218,1
27882,274,1
27882,1480,1
27883,8656,1
27885,405,1
27885,467,1
27885,778,1
27885,1747,1
27885,4477,1
27885,4589,1
27885,13708,1
27886,14176,1
27887,1158,1
27887,4610,1
27887,7619,1
27888,9330,1
27890,2615,1
27890,21341,1
27891,299,1
27891,549,1
27891,2610,1
27891,2667,1
27891,6462,1
27891,8865,1
27891,12299,1
27891,17180,1
27892,465,1
27892,17125,1
27894,5857,1
27896,981,1
27897,1020,1
27897,21809,1
27897,22156,1
27897,22707,1
27898,16331,1
27901,2517,1
27901,3764,1
27901,5527,1
27901,9105,1
27901,11033,1
27901,11639,1
27901,11801,1
27901,15994,1
27901,17164,1
27902,4856,1
27902,5078,1
27902,19303,1
27904,112,1
27905,37,1
27905,180,1
27905,1497,1
27905,3891,1
27905,8042,1
27905,13725,1
27905,21949,1
27906,18704,1
27909,3100,1
27912,5229,1
27912,8995,1
27913,17910,1
27914,3229,1
27915,1192,1
27915,4765,1
27915,6512,1
27915,11090,1
27915,13385,1
27915,13572,1
27915,17401,1
27921,19443,1
27924,25,1
27924,8759,1
27924,13031,1
27924,14186,1
27925,6122,1
27927,2521,1
27928,21241,1
27929,864,1
27929,8544,1
27933,129,1
27933,2725,1
27933,8226,1
27933,14097,1
27933,15437,1
27933,23040,1
27936,6455,1
27937,274,1
27937,19625,1
27942,1849,1
27943,10410,1
27943,12414,1
27943,15390,1
27944,18855,1
27946,9930,1
27947,14338,1
27948,5963,1
27948,11027,1
27948,14263,1
27948,22538,1
27949,15004,1
27952,7370,1
27953,14065,1
27953,17318,1
27954,13131,1
27955,274,1
27956,20975,1
27959,1816,1
27959,2819,1
27959,6852,1
27961,9222,1
27961,15568,1
27964,16230,1
27968,2192,1
27969,3349,1
27970,19907,1
27972,2667,1
27974,15060,1
27975,7131,1
27975,21594,1
27977,8063,1
27981,22604,1
27983,6851,1
27983,21609,1
27985,1297,1
27985,3961,1
27985,5488,1
27987,472,1
27993,13706,1
27993,15072,1
27993,20893,1
27993,21255,1
27994,2545,1
27996,1318,1
27996,17055,1
28000,2451,1
28000,7402,1
28000,9250,1
28003,305,1
28006,1298,1
28006,2736,1
28006,4538,1
28006,5094,1
28006,5095,1
28006,14545,1
28006,15631,1
28006,16123,1
28006,18052,1
28006,18068,1
28006,18387,1
28006,18750,1
28006,20162,1
28006,20274,1
28006,20986,1
28007,14648,1
28008,11665,1
28008,12069,1
28010,283,1
28010,5218,1
28011,12803,1
28011,20963,1
28011,22995,1
28012,7485,1
28014,17575,1
28015,1732,1
28016,22523,1
28017,1468,1
28017,5110,1
28017,8731,1
28017,19657,1
28017,22834,1
28018,6856,1
28018,10243,1
28019,18340,1
28020,12968,1
28024,2519,1
28024,10306,1
28024,17568,1
28026,15475,1
28026,23248,1
28026,23310,1
28027,1494,1
28027,19143,1
28028,182,1
28028,8760,1
28028,8829,1
28028,21760,1
28030,6616,1
28031,772,1
28032,7679,1
28034,1460,1
28034,7305,1
28034,7682,1
28035,3764,1
28036,21864,1
28039,9407,1
28040,1297,1
28046,4143,1
28050,4608,1
28050,12915,1
28052,13885,1
28053,6178,1
28056,5345,1
28056,11727,1
28062,18401,1
28063,12926,1
28064,520,1
28066,841,1
28066,19937,1
28067,16505,1
28069,274,1
28071,39,1
28071,488,1
28071,1296,1
28071,1318,1
28071,8986,1
28071,9887,1
28071,11574,1
28072,21732,1
28074,13411,1
28076,2517,1
28080,1453,1
28082,15475,1
28082,18751,1
28082,21072,1
28082,22356,1
